image_path,true_label,predicted_label,confidence,probability_fake
/workspace/sv/data_preprocessing/audio/fake/sample_5083.png,fake,fake,0.8984375,0.8984375
/workspace/sv/data_preprocessing/audio/fake/sample_5084.png,fake,fake,0.673828125,0.673828125
/workspace/sv/data_preprocessing/audio/fake/sample_5085.png,fake,fake,0.93115234375,0.93115234375
/workspace/sv/data_preprocessing/audio/fake/sample_5086.png,fake,fake,0.91748046875,0.91748046875
/workspace/sv/data_preprocessing/audio/fake/sample_5087.png,fake,real,0.6376953125,0.362060546875
/workspace/sv/data_preprocessing/audio/fake/sample_5088.png,fake,fake,0.74951171875,0.74951171875
/workspace/sv/data_preprocessing/audio/fake/sample_5089.png,fake,fake,0.6220703125,0.6220703125
/workspace/sv/data_preprocessing/audio/fake/sample_5090.png,fake,fake,0.9375,0.9375
/workspace/sv/data_preprocessing/audio/fake/sample_5091.png,fake,fake,0.798828125,0.798828125
/workspace/sv/data_preprocessing/audio/fake/sample_5092.png,fake,fake,0.525390625,0.525390625
/workspace/sv/data_preprocessing/audio/fake/sample_5093.png,fake,fake,0.54541015625,0.54541015625
/workspace/sv/data_preprocessing/audio/fake/sample_5094.png,fake,fake,0.96142578125,0.96142578125
/workspace/sv/data_preprocessing/audio/fake/sample_5095.png,fake,fake,0.72509765625,0.72509765625
/workspace/sv/data_preprocessing/audio/fake/sample_5096.png,fake,fake,0.7138671875,0.7138671875
/workspace/sv/data_preprocessing/audio/fake/sample_5097.png,fake,fake,0.77001953125,0.77001953125
/workspace/sv/data_preprocessing/audio/fake/sample_5098.png,fake,fake,0.54345703125,0.54345703125
/workspace/sv/data_preprocessing/audio/fake/sample_5099.png,fake,fake,0.7744140625,0.7744140625
/workspace/sv/data_preprocessing/audio/fake/sample_5100.png,fake,fake,0.83349609375,0.83349609375
/workspace/sv/data_preprocessing/audio/fake/sample_5101.png,fake,fake,0.478271484375,0.478271484375
/workspace/sv/data_preprocessing/audio/fake/sample_5102.png,fake,fake,0.6748046875,0.6748046875
/workspace/sv/data_preprocessing/audio/fake/sample_5103.png,fake,fake,0.87744140625,0.87744140625
/workspace/sv/data_preprocessing/audio/fake/sample_5104.png,fake,fake,0.89013671875,0.89013671875
/workspace/sv/data_preprocessing/audio/fake/sample_5105.png,fake,fake,0.9150390625,0.9150390625
/workspace/sv/data_preprocessing/audio/fake/sample_5106.png,fake,fake,0.9033203125,0.9033203125
/workspace/sv/data_preprocessing/audio/fake/sample_5107.png,fake,fake,0.7763671875,0.7763671875
/workspace/sv/data_preprocessing/audio/fake/sample_5108.png,fake,fake,0.79345703125,0.79345703125
/workspace/sv/data_preprocessing/audio/fake/sample_5109.png,fake,fake,0.6474609375,0.6474609375
/workspace/sv/data_preprocessing/audio/fake/sample_5110.png,fake,fake,0.85986328125,0.85986328125
/workspace/sv/data_preprocessing/audio/fake/sample_5111.png,fake,fake,0.841796875,0.841796875
/workspace/sv/data_preprocessing/audio/fake/sample_5112.png,fake,fake,0.7939453125,0.7939453125
/workspace/sv/data_preprocessing/audio/fake/sample_5113.png,fake,fake,0.90625,0.90625
/workspace/sv/data_preprocessing/audio/fake/sample_5114.png,fake,fake,0.86328125,0.86328125
/workspace/sv/data_preprocessing/audio/fake/sample_5115.png,fake,fake,0.77490234375,0.77490234375
/workspace/sv/data_preprocessing/audio/fake/sample_5116.png,fake,fake,0.64990234375,0.64990234375
/workspace/sv/data_preprocessing/audio/fake/sample_5117.png,fake,fake,0.890625,0.890625
/workspace/sv/data_preprocessing/audio/fake/sample_5118.png,fake,fake,0.78564453125,0.78564453125
/workspace/sv/data_preprocessing/audio/fake/sample_5119.png,fake,fake,0.81884765625,0.81884765625
/workspace/sv/data_preprocessing/audio/fake/sample_5120.png,fake,fake,0.88232421875,0.88232421875
/workspace/sv/data_preprocessing/audio/fake/sample_5121.png,fake,fake,0.53857421875,0.53857421875
/workspace/sv/data_preprocessing/audio/fake/sample_5122.png,fake,fake,0.82861328125,0.82861328125
/workspace/sv/data_preprocessing/audio/fake/sample_5123.png,fake,fake,0.64794921875,0.64794921875
/workspace/sv/data_preprocessing/audio/fake/sample_5124.png,fake,fake,0.7548828125,0.7548828125
/workspace/sv/data_preprocessing/audio/fake/sample_5125.png,fake,fake,0.76708984375,0.76708984375
/workspace/sv/data_preprocessing/audio/fake/sample_5126.png,fake,fake,0.724609375,0.724609375
/workspace/sv/data_preprocessing/audio/fake/sample_5127.png,fake,fake,0.837890625,0.837890625
/workspace/sv/data_preprocessing/audio/fake/sample_5128.png,fake,fake,0.81689453125,0.81689453125
/workspace/sv/data_preprocessing/audio/fake/sample_5129.png,fake,fake,0.9208984375,0.9208984375
/workspace/sv/data_preprocessing/audio/fake/sample_5130.png,fake,fake,0.90576171875,0.90576171875
/workspace/sv/data_preprocessing/audio/fake/sample_5131.png,fake,fake,0.91748046875,0.91748046875
/workspace/sv/data_preprocessing/audio/fake/sample_5132.png,fake,fake,0.892578125,0.892578125
/workspace/sv/data_preprocessing/audio/fake/sample_5133.png,fake,fake,0.87109375,0.87109375
/workspace/sv/data_preprocessing/audio/fake/sample_5134.png,fake,fake,0.78515625,0.78515625
/workspace/sv/data_preprocessing/audio/fake/sample_5135.png,fake,fake,0.890625,0.890625
/workspace/sv/data_preprocessing/audio/fake/sample_5136.png,fake,fake,0.82568359375,0.82568359375
/workspace/sv/data_preprocessing/audio/fake/sample_5137.png,fake,fake,0.640625,0.640625
/workspace/sv/data_preprocessing/audio/fake/sample_5138.png,fake,fake,0.89599609375,0.89599609375
/workspace/sv/data_preprocessing/audio/fake/sample_5139.png,fake,fake,0.970703125,0.970703125
/workspace/sv/data_preprocessing/audio/fake/sample_5140.png,fake,fake,0.9619140625,0.9619140625
/workspace/sv/data_preprocessing/audio/fake/sample_5141.png,fake,fake,0.638671875,0.638671875
/workspace/sv/data_preprocessing/audio/fake/sample_5142.png,fake,fake,0.84912109375,0.84912109375
/workspace/sv/data_preprocessing/audio/fake/sample_5143.png,fake,fake,0.90869140625,0.90869140625
/workspace/sv/data_preprocessing/audio/fake/sample_5144.png,fake,fake,0.51513671875,0.51513671875
/workspace/sv/data_preprocessing/audio/fake/sample_5145.png,fake,fake,0.77587890625,0.77587890625
/workspace/sv/data_preprocessing/audio/fake/sample_5146.png,fake,fake,0.83935546875,0.83935546875
/workspace/sv/data_preprocessing/audio/fake/sample_5147.png,fake,fake,0.86669921875,0.86669921875
/workspace/sv/data_preprocessing/audio/fake/sample_5148.png,fake,fake,0.6689453125,0.6689453125
/workspace/sv/data_preprocessing/audio/fake/sample_5149.png,fake,fake,0.7998046875,0.7998046875
/workspace/sv/data_preprocessing/audio/fake/sample_5150.png,fake,fake,0.94189453125,0.94189453125
/workspace/sv/data_preprocessing/audio/fake/sample_5151.png,fake,fake,0.92236328125,0.92236328125
/workspace/sv/data_preprocessing/audio/fake/sample_5152.png,fake,fake,0.97314453125,0.97314453125
/workspace/sv/data_preprocessing/audio/fake/sample_5153.png,fake,fake,0.89990234375,0.89990234375
/workspace/sv/data_preprocessing/audio/fake/sample_5154.png,fake,fake,0.75634765625,0.75634765625
/workspace/sv/data_preprocessing/audio/fake/sample_5155.png,fake,fake,0.54931640625,0.54931640625
/workspace/sv/data_preprocessing/audio/fake/sample_5156.png,fake,fake,0.72314453125,0.72314453125
/workspace/sv/data_preprocessing/audio/fake/sample_5157.png,fake,fake,0.669921875,0.669921875
/workspace/sv/data_preprocessing/audio/fake/sample_5158.png,fake,fake,0.57275390625,0.57275390625
/workspace/sv/data_preprocessing/audio/fake/sample_5159.png,fake,fake,0.97119140625,0.97119140625
/workspace/sv/data_preprocessing/audio/fake/sample_5160.png,fake,fake,0.82421875,0.82421875
/workspace/sv/data_preprocessing/audio/fake/sample_5161.png,fake,fake,0.90283203125,0.90283203125
/workspace/sv/data_preprocessing/audio/fake/sample_5162.png,fake,fake,0.927734375,0.927734375
/workspace/sv/data_preprocessing/audio/fake/sample_5163.png,fake,fake,0.82470703125,0.82470703125
/workspace/sv/data_preprocessing/audio/fake/sample_5164.png,fake,fake,0.935546875,0.935546875
/workspace/sv/data_preprocessing/audio/fake/sample_5165.png,fake,fake,0.91357421875,0.91357421875
/workspace/sv/data_preprocessing/audio/fake/sample_5166.png,fake,fake,0.97021484375,0.97021484375
/workspace/sv/data_preprocessing/audio/fake/sample_5167.png,fake,fake,0.8271484375,0.8271484375
/workspace/sv/data_preprocessing/audio/fake/sample_5168.png,fake,fake,0.84423828125,0.84423828125
/workspace/sv/data_preprocessing/audio/fake/sample_5169.png,fake,fake,0.865234375,0.865234375
/workspace/sv/data_preprocessing/audio/fake/sample_5170.png,fake,fake,0.84619140625,0.84619140625
/workspace/sv/data_preprocessing/audio/fake/sample_5171.png,fake,fake,0.9091796875,0.9091796875
/workspace/sv/data_preprocessing/audio/fake/sample_5172.png,fake,fake,0.94677734375,0.94677734375
/workspace/sv/data_preprocessing/audio/fake/sample_5173.png,fake,fake,0.81494140625,0.81494140625
/workspace/sv/data_preprocessing/audio/fake/sample_5174.png,fake,fake,0.9013671875,0.9013671875
/workspace/sv/data_preprocessing/audio/fake/sample_5175.png,fake,real,0.5537109375,0.446533203125
/workspace/sv/data_preprocessing/audio/fake/sample_5176.png,fake,fake,0.82763671875,0.82763671875
/workspace/sv/data_preprocessing/audio/fake/sample_5177.png,fake,fake,0.94189453125,0.94189453125
/workspace/sv/data_preprocessing/audio/fake/sample_5178.png,fake,fake,0.54248046875,0.54248046875
/workspace/sv/data_preprocessing/audio/fake/sample_5179.png,fake,fake,0.634765625,0.634765625
/workspace/sv/data_preprocessing/audio/fake/sample_5180.png,fake,fake,0.7421875,0.7421875
/workspace/sv/data_preprocessing/audio/fake/sample_5181.png,fake,fake,0.833984375,0.833984375
/workspace/sv/data_preprocessing/audio/fake/sample_5182.png,fake,fake,0.9013671875,0.9013671875
/workspace/sv/data_preprocessing/audio/fake/sample_5183.png,fake,fake,0.78857421875,0.78857421875
/workspace/sv/data_preprocessing/audio/fake/sample_5184.png,fake,fake,0.94091796875,0.94091796875
/workspace/sv/data_preprocessing/audio/fake/sample_5185.png,fake,fake,0.79296875,0.79296875
/workspace/sv/data_preprocessing/audio/fake/sample_5186.png,fake,fake,0.8056640625,0.8056640625
/workspace/sv/data_preprocessing/audio/fake/sample_5187.png,fake,fake,0.89013671875,0.89013671875
/workspace/sv/data_preprocessing/audio/fake/sample_5188.png,fake,fake,0.9072265625,0.9072265625
/workspace/sv/data_preprocessing/audio/fake/sample_5189.png,fake,fake,0.82958984375,0.82958984375
/workspace/sv/data_preprocessing/audio/fake/sample_5190.png,fake,fake,0.78662109375,0.78662109375
/workspace/sv/data_preprocessing/audio/fake/sample_5191.png,fake,fake,0.791015625,0.791015625
/workspace/sv/data_preprocessing/audio/fake/sample_5192.png,fake,fake,0.74267578125,0.74267578125
/workspace/sv/data_preprocessing/audio/fake/sample_5193.png,fake,fake,0.96484375,0.96484375
/workspace/sv/data_preprocessing/audio/fake/sample_5194.png,fake,fake,0.66455078125,0.66455078125
/workspace/sv/data_preprocessing/audio/fake/sample_5195.png,fake,fake,0.92138671875,0.92138671875
/workspace/sv/data_preprocessing/audio/fake/sample_5196.png,fake,fake,0.94384765625,0.94384765625
/workspace/sv/data_preprocessing/audio/fake/sample_5197.png,fake,real,0.5703125,0.429931640625
/workspace/sv/data_preprocessing/audio/fake/sample_5198.png,fake,fake,0.833984375,0.833984375
/workspace/sv/data_preprocessing/audio/fake/sample_5199.png,fake,fake,0.77783203125,0.77783203125
/workspace/sv/data_preprocessing/audio/fake/sample_5200.png,fake,real,0.591796875,0.408447265625
/workspace/sv/data_preprocessing/audio/fake/sample_5201.png,fake,fake,0.751953125,0.751953125
/workspace/sv/data_preprocessing/audio/fake/sample_5202.png,fake,fake,0.9111328125,0.9111328125
/workspace/sv/data_preprocessing/audio/fake/sample_5203.png,fake,fake,0.9404296875,0.9404296875
/workspace/sv/data_preprocessing/audio/fake/sample_5204.png,fake,fake,0.86376953125,0.86376953125
/workspace/sv/data_preprocessing/audio/fake/sample_5205.png,fake,fake,0.97265625,0.97265625
/workspace/sv/data_preprocessing/audio/fake/sample_5206.png,fake,fake,0.6435546875,0.6435546875
/workspace/sv/data_preprocessing/audio/fake/sample_5207.png,fake,fake,0.83984375,0.83984375
/workspace/sv/data_preprocessing/audio/fake/sample_5208.png,fake,fake,0.87353515625,0.87353515625
/workspace/sv/data_preprocessing/audio/fake/sample_5209.png,fake,fake,0.84619140625,0.84619140625
/workspace/sv/data_preprocessing/audio/fake/sample_5210.png,fake,fake,0.5068359375,0.5068359375
/workspace/sv/data_preprocessing/audio/fake/sample_5211.png,fake,fake,0.83203125,0.83203125
/workspace/sv/data_preprocessing/audio/fake/sample_5212.png,fake,fake,0.7353515625,0.7353515625
/workspace/sv/data_preprocessing/audio/fake/sample_5213.png,fake,fake,0.833984375,0.833984375
/workspace/sv/data_preprocessing/audio/fake/sample_5214.png,fake,fake,0.6943359375,0.6943359375
/workspace/sv/data_preprocessing/audio/fake/sample_5215.png,fake,fake,0.469970703125,0.469970703125
/workspace/sv/data_preprocessing/audio/fake/sample_5216.png,fake,fake,0.74951171875,0.74951171875
/workspace/sv/data_preprocessing/audio/fake/sample_5217.png,fake,fake,0.8173828125,0.8173828125
/workspace/sv/data_preprocessing/audio/fake/sample_5218.png,fake,fake,0.458984375,0.458984375
/workspace/sv/data_preprocessing/audio/fake/sample_5219.png,fake,fake,0.9326171875,0.9326171875
/workspace/sv/data_preprocessing/audio/fake/sample_5220.png,fake,fake,0.5107421875,0.5107421875
/workspace/sv/data_preprocessing/audio/fake/sample_5221.png,fake,fake,0.8095703125,0.8095703125
/workspace/sv/data_preprocessing/audio/fake/sample_5222.png,fake,fake,0.966796875,0.966796875
/workspace/sv/data_preprocessing/audio/fake/sample_5223.png,fake,fake,0.9267578125,0.9267578125
/workspace/sv/data_preprocessing/audio/fake/sample_5224.png,fake,fake,0.8642578125,0.8642578125
/workspace/sv/data_preprocessing/audio/fake/sample_5225.png,fake,fake,0.50390625,0.50390625
/workspace/sv/data_preprocessing/audio/fake/sample_5226.png,fake,fake,0.79345703125,0.79345703125
/workspace/sv/data_preprocessing/audio/fake/sample_5227.png,fake,fake,0.93017578125,0.93017578125
/workspace/sv/data_preprocessing/audio/fake/sample_5228.png,fake,fake,0.91845703125,0.91845703125
/workspace/sv/data_preprocessing/audio/fake/sample_5229.png,fake,fake,0.79931640625,0.79931640625
/workspace/sv/data_preprocessing/audio/fake/sample_5230.png,fake,fake,0.90771484375,0.90771484375
/workspace/sv/data_preprocessing/audio/fake/sample_5231.png,fake,fake,0.9345703125,0.9345703125
/workspace/sv/data_preprocessing/audio/fake/sample_5232.png,fake,fake,0.939453125,0.939453125
/workspace/sv/data_preprocessing/audio/fake/sample_5233.png,fake,fake,0.814453125,0.814453125
/workspace/sv/data_preprocessing/audio/fake/sample_5234.png,fake,real,0.7255859375,0.2744140625
/workspace/sv/data_preprocessing/audio/fake/sample_5235.png,fake,fake,0.7001953125,0.7001953125
/workspace/sv/data_preprocessing/audio/fake/sample_5236.png,fake,fake,0.5048828125,0.5048828125
/workspace/sv/data_preprocessing/audio/fake/sample_5237.png,fake,fake,0.9150390625,0.9150390625
/workspace/sv/data_preprocessing/audio/fake/sample_5238.png,fake,fake,0.8564453125,0.8564453125
/workspace/sv/data_preprocessing/audio/fake/sample_5239.png,fake,fake,0.94287109375,0.94287109375
/workspace/sv/data_preprocessing/audio/fake/sample_5240.png,fake,fake,0.74755859375,0.74755859375
/workspace/sv/data_preprocessing/audio/fake/sample_5241.png,fake,fake,0.72412109375,0.72412109375
/workspace/sv/data_preprocessing/audio/fake/sample_5242.png,fake,fake,0.66650390625,0.66650390625
/workspace/sv/data_preprocessing/audio/fake/sample_5243.png,fake,fake,0.85400390625,0.85400390625
/workspace/sv/data_preprocessing/audio/fake/sample_5244.png,fake,fake,0.7080078125,0.7080078125
/workspace/sv/data_preprocessing/audio/fake/sample_5245.png,fake,fake,0.67578125,0.67578125
/workspace/sv/data_preprocessing/audio/fake/sample_5246.png,fake,fake,0.6875,0.6875
/workspace/sv/data_preprocessing/audio/fake/sample_5247.png,fake,fake,0.76953125,0.76953125
/workspace/sv/data_preprocessing/audio/fake/sample_5248.png,fake,fake,0.86376953125,0.86376953125
/workspace/sv/data_preprocessing/audio/fake/sample_5249.png,fake,fake,0.83984375,0.83984375
/workspace/sv/data_preprocessing/audio/fake/sample_5250.png,fake,fake,0.8974609375,0.8974609375
/workspace/sv/data_preprocessing/audio/fake/sample_5251.png,fake,fake,0.763671875,0.763671875
/workspace/sv/data_preprocessing/audio/fake/sample_5252.png,fake,fake,0.6845703125,0.6845703125
/workspace/sv/data_preprocessing/audio/fake/sample_5253.png,fake,fake,0.8349609375,0.8349609375
/workspace/sv/data_preprocessing/audio/fake/sample_5254.png,fake,real,0.8291015625,0.170654296875
/workspace/sv/data_preprocessing/audio/fake/sample_5255.png,fake,fake,0.796875,0.796875
/workspace/sv/data_preprocessing/audio/fake/sample_5256.png,fake,fake,0.767578125,0.767578125
/workspace/sv/data_preprocessing/audio/fake/sample_5257.png,fake,fake,0.81494140625,0.81494140625
/workspace/sv/data_preprocessing/audio/fake/sample_5258.png,fake,fake,0.8642578125,0.8642578125
/workspace/sv/data_preprocessing/audio/fake/sample_5259.png,fake,real,0.552734375,0.447265625
/workspace/sv/data_preprocessing/audio/fake/sample_5260.png,fake,fake,0.9560546875,0.9560546875
/workspace/sv/data_preprocessing/audio/fake/sample_5261.png,fake,fake,0.8046875,0.8046875
/workspace/sv/data_preprocessing/audio/fake/sample_5262.png,fake,fake,0.7158203125,0.7158203125
/workspace/sv/data_preprocessing/audio/fake/sample_5263.png,fake,fake,0.8876953125,0.8876953125
/workspace/sv/data_preprocessing/audio/fake/sample_5264.png,fake,fake,0.75341796875,0.75341796875
/workspace/sv/data_preprocessing/audio/fake/sample_5265.png,fake,fake,0.8359375,0.8359375
/workspace/sv/data_preprocessing/audio/fake/sample_5266.png,fake,fake,0.8359375,0.8359375
/workspace/sv/data_preprocessing/audio/fake/sample_5267.png,fake,fake,0.74951171875,0.74951171875
/workspace/sv/data_preprocessing/audio/fake/sample_5268.png,fake,fake,0.8818359375,0.8818359375
/workspace/sv/data_preprocessing/audio/fake/sample_5269.png,fake,fake,0.8671875,0.8671875
/workspace/sv/data_preprocessing/audio/fake/sample_5270.png,fake,fake,0.63037109375,0.63037109375
/workspace/sv/data_preprocessing/audio/fake/sample_5271.png,fake,fake,0.7216796875,0.7216796875
/workspace/sv/data_preprocessing/audio/fake/sample_5272.png,fake,fake,0.64501953125,0.64501953125
/workspace/sv/data_preprocessing/audio/fake/sample_5273.png,fake,fake,0.63232421875,0.63232421875
/workspace/sv/data_preprocessing/audio/fake/sample_5274.png,fake,fake,0.88134765625,0.88134765625
/workspace/sv/data_preprocessing/audio/fake/sample_5275.png,fake,fake,0.478515625,0.478515625
/workspace/sv/data_preprocessing/audio/fake/sample_5276.png,fake,fake,0.873046875,0.873046875
/workspace/sv/data_preprocessing/audio/fake/sample_5277.png,fake,fake,0.63427734375,0.63427734375
/workspace/sv/data_preprocessing/audio/fake/sample_5278.png,fake,fake,0.763671875,0.763671875
/workspace/sv/data_preprocessing/audio/fake/sample_5279.png,fake,fake,0.93896484375,0.93896484375
/workspace/sv/data_preprocessing/audio/fake/sample_5280.png,fake,fake,0.79052734375,0.79052734375
/workspace/sv/data_preprocessing/audio/fake/sample_5281.png,fake,fake,0.90966796875,0.90966796875
/workspace/sv/data_preprocessing/audio/fake/sample_5282.png,fake,fake,0.92236328125,0.92236328125
/workspace/sv/data_preprocessing/audio/fake/sample_5283.png,fake,fake,0.9384765625,0.9384765625
/workspace/sv/data_preprocessing/audio/fake/sample_5284.png,fake,fake,0.80078125,0.80078125
/workspace/sv/data_preprocessing/audio/fake/sample_5285.png,fake,fake,0.921875,0.921875
/workspace/sv/data_preprocessing/audio/fake/sample_5286.png,fake,fake,0.87841796875,0.87841796875
/workspace/sv/data_preprocessing/audio/fake/sample_5287.png,fake,fake,0.83984375,0.83984375
/workspace/sv/data_preprocessing/audio/fake/sample_5288.png,fake,fake,0.78515625,0.78515625
/workspace/sv/data_preprocessing/audio/fake/sample_5289.png,fake,fake,0.85498046875,0.85498046875
/workspace/sv/data_preprocessing/audio/fake/sample_5290.png,fake,fake,0.7412109375,0.7412109375
/workspace/sv/data_preprocessing/audio/fake/sample_5291.png,fake,fake,0.4677734375,0.4677734375
/workspace/sv/data_preprocessing/audio/fake/sample_5292.png,fake,fake,0.93505859375,0.93505859375
/workspace/sv/data_preprocessing/audio/fake/sample_5293.png,fake,fake,0.63671875,0.63671875
/workspace/sv/data_preprocessing/audio/fake/sample_5294.png,fake,fake,0.833984375,0.833984375
/workspace/sv/data_preprocessing/audio/fake/sample_5295.png,fake,fake,0.578125,0.578125
/workspace/sv/data_preprocessing/audio/fake/sample_5296.png,fake,fake,0.76123046875,0.76123046875
/workspace/sv/data_preprocessing/audio/fake/sample_5297.png,fake,fake,0.462158203125,0.462158203125
/workspace/sv/data_preprocessing/audio/fake/sample_5298.png,fake,fake,0.92431640625,0.92431640625
/workspace/sv/data_preprocessing/audio/fake/sample_5299.png,fake,fake,0.8076171875,0.8076171875
/workspace/sv/data_preprocessing/audio/fake/sample_5300.png,fake,fake,0.46728515625,0.46728515625
/workspace/sv/data_preprocessing/audio/fake/sample_5301.png,fake,fake,0.91455078125,0.91455078125
/workspace/sv/data_preprocessing/audio/fake/sample_5302.png,fake,fake,0.9638671875,0.9638671875
/workspace/sv/data_preprocessing/audio/fake/sample_5303.png,fake,fake,0.525390625,0.525390625
/workspace/sv/data_preprocessing/audio/fake/sample_5304.png,fake,fake,0.83154296875,0.83154296875
/workspace/sv/data_preprocessing/audio/fake/sample_5305.png,fake,fake,0.81005859375,0.81005859375
/workspace/sv/data_preprocessing/audio/fake/sample_5306.png,fake,fake,0.79736328125,0.79736328125
/workspace/sv/data_preprocessing/audio/fake/sample_5307.png,fake,fake,0.5673828125,0.5673828125
/workspace/sv/data_preprocessing/audio/fake/sample_5308.png,fake,fake,0.9091796875,0.9091796875
/workspace/sv/data_preprocessing/audio/fake/sample_5309.png,fake,fake,0.86474609375,0.86474609375
/workspace/sv/data_preprocessing/audio/fake/sample_5310.png,fake,fake,0.8916015625,0.8916015625
/workspace/sv/data_preprocessing/audio/fake/sample_5311.png,fake,fake,0.94287109375,0.94287109375
/workspace/sv/data_preprocessing/audio/fake/sample_5312.png,fake,fake,0.6298828125,0.6298828125
/workspace/sv/data_preprocessing/audio/fake/sample_5313.png,fake,fake,0.80419921875,0.80419921875
/workspace/sv/data_preprocessing/audio/fake/sample_5314.png,fake,fake,0.76904296875,0.76904296875
/workspace/sv/data_preprocessing/audio/fake/sample_5315.png,fake,fake,0.8359375,0.8359375
/workspace/sv/data_preprocessing/audio/fake/sample_5316.png,fake,fake,0.7060546875,0.7060546875
/workspace/sv/data_preprocessing/audio/fake/sample_5317.png,fake,real,0.587890625,0.412109375
/workspace/sv/data_preprocessing/audio/fake/sample_5318.png,fake,fake,0.806640625,0.806640625
/workspace/sv/data_preprocessing/audio/fake/sample_5319.png,fake,fake,0.69384765625,0.69384765625
/workspace/sv/data_preprocessing/audio/fake/sample_5320.png,fake,fake,0.90380859375,0.90380859375
/workspace/sv/data_preprocessing/audio/fake/sample_5321.png,fake,fake,0.9541015625,0.9541015625
/workspace/sv/data_preprocessing/audio/fake/sample_5322.png,fake,fake,0.6484375,0.6484375
/workspace/sv/data_preprocessing/audio/fake/sample_5323.png,fake,fake,0.8154296875,0.8154296875
/workspace/sv/data_preprocessing/audio/fake/sample_5324.png,fake,fake,0.6748046875,0.6748046875
/workspace/sv/data_preprocessing/audio/fake/sample_5325.png,fake,fake,0.90966796875,0.90966796875
/workspace/sv/data_preprocessing/audio/fake/sample_5326.png,fake,fake,0.88525390625,0.88525390625
/workspace/sv/data_preprocessing/audio/fake/sample_5327.png,fake,fake,0.92529296875,0.92529296875
/workspace/sv/data_preprocessing/audio/fake/sample_5328.png,fake,fake,0.90673828125,0.90673828125
/workspace/sv/data_preprocessing/audio/fake/sample_5329.png,fake,fake,0.67431640625,0.67431640625
/workspace/sv/data_preprocessing/audio/fake/sample_5330.png,fake,fake,0.94580078125,0.94580078125
/workspace/sv/data_preprocessing/audio/fake/sample_5331.png,fake,fake,0.61767578125,0.61767578125
/workspace/sv/data_preprocessing/audio/fake/sample_5332.png,fake,fake,0.84912109375,0.84912109375
/workspace/sv/data_preprocessing/audio/fake/sample_5333.png,fake,fake,0.8896484375,0.8896484375
/workspace/sv/data_preprocessing/audio/fake/sample_5334.png,fake,fake,0.6767578125,0.6767578125
/workspace/sv/data_preprocessing/audio/fake/sample_5335.png,fake,fake,0.7294921875,0.7294921875
/workspace/sv/data_preprocessing/audio/fake/sample_5336.png,fake,fake,0.8623046875,0.8623046875
/workspace/sv/data_preprocessing/audio/fake/sample_5337.png,fake,real,0.55078125,0.448974609375
/workspace/sv/data_preprocessing/audio/fake/sample_5338.png,fake,fake,0.7861328125,0.7861328125
/workspace/sv/data_preprocessing/audio/fake/sample_5339.png,fake,fake,0.83837890625,0.83837890625
/workspace/sv/data_preprocessing/audio/fake/sample_5340.png,fake,fake,0.7724609375,0.7724609375
/workspace/sv/data_preprocessing/audio/fake/sample_5341.png,fake,fake,0.9189453125,0.9189453125
/workspace/sv/data_preprocessing/audio/fake/sample_5342.png,fake,fake,0.90185546875,0.90185546875
/workspace/sv/data_preprocessing/audio/fake/sample_5343.png,fake,fake,0.7802734375,0.7802734375
/workspace/sv/data_preprocessing/audio/fake/sample_5344.png,fake,fake,0.720703125,0.720703125
/workspace/sv/data_preprocessing/audio/fake/sample_5345.png,fake,fake,0.884765625,0.884765625
/workspace/sv/data_preprocessing/audio/fake/sample_5346.png,fake,fake,0.7294921875,0.7294921875
/workspace/sv/data_preprocessing/audio/fake/sample_5347.png,fake,fake,0.95458984375,0.95458984375
/workspace/sv/data_preprocessing/audio/fake/sample_5348.png,fake,fake,0.5751953125,0.5751953125
/workspace/sv/data_preprocessing/audio/fake/sample_5349.png,fake,fake,0.64990234375,0.64990234375
/workspace/sv/data_preprocessing/audio/fake/sample_5350.png,fake,fake,0.66015625,0.66015625
/workspace/sv/data_preprocessing/audio/fake/sample_5351.png,fake,fake,0.87109375,0.87109375
/workspace/sv/data_preprocessing/audio/fake/sample_5352.png,fake,fake,0.66015625,0.66015625
/workspace/sv/data_preprocessing/audio/fake/sample_5353.png,fake,fake,0.96484375,0.96484375
/workspace/sv/data_preprocessing/audio/fake/sample_5354.png,fake,fake,0.73876953125,0.73876953125
/workspace/sv/data_preprocessing/audio/fake/sample_5355.png,fake,fake,0.728515625,0.728515625
/workspace/sv/data_preprocessing/audio/fake/sample_5356.png,fake,fake,0.8701171875,0.8701171875
/workspace/sv/data_preprocessing/audio/fake/sample_5357.png,fake,fake,0.86669921875,0.86669921875
/workspace/sv/data_preprocessing/audio/fake/sample_5358.png,fake,fake,0.9619140625,0.9619140625
/workspace/sv/data_preprocessing/audio/fake/sample_5359.png,fake,fake,0.6787109375,0.6787109375
/workspace/sv/data_preprocessing/audio/fake/sample_5360.png,fake,fake,0.76123046875,0.76123046875
/workspace/sv/data_preprocessing/audio/fake/sample_5361.png,fake,fake,0.6259765625,0.6259765625
/workspace/sv/data_preprocessing/audio/fake/sample_5362.png,fake,fake,0.72998046875,0.72998046875
/workspace/sv/data_preprocessing/audio/fake/sample_5363.png,fake,fake,0.75927734375,0.75927734375
/workspace/sv/data_preprocessing/audio/fake/sample_5364.png,fake,fake,0.5517578125,0.5517578125
/workspace/sv/data_preprocessing/audio/fake/sample_5365.png,fake,fake,0.8974609375,0.8974609375
