sample_id,true_label,face_prob,audio_prob,final_prob,predicted_label
sample_3945,fake,0.4510904947916667,0.2509765625,0.3610392252604167,real
sample_3946,fake,0.4664713541666667,0.59033203125,0.5222086588541668,fake
sample_3947,fake,0.4615885416666667,0.837890625,0.6309244791666667,fake
sample_3948,fake,0.7356770833333334,0.27587890625,0.5287679036458334,fake
sample_3949,fake,0.4085693359375,0.7998046875,0.584625244140625,fake
sample_3950,fake,0.5010579427083334,0.64013671875,0.5636433919270833,fake
sample_3951,fake,0.4212239583333333,0.7890625,0.5867513020833334,fake
sample_3952,fake,0.4994303385416667,0.77197265625,0.6220743815104167,fake
sample_3953,fake,0.5139973958333334,0.830078125,0.6562337239583333,fake
sample_3954,fake,0.5914713541666666,0.9423828125,0.7493815104166667,fake
sample_3955,fake,0.4816080729166667,0.68798828125,0.5744791666666667,fake
sample_3956,fake,0.4542643229166667,0.921875,0.6646891276041667,fake
sample_3957,fake,0.6666666666666666,0.705078125,0.6839518229166668,fake
sample_3958,fake,0.4649251302083333,0.79296875,0.6125447591145834,fake
sample_3959,fake,0.5874837239583334,0.4892578125,0.5432820638020834,fake
sample_3960,fake,0.6100260416666666,0.5224609375,0.5706217447916666,fake
sample_3961,fake,0.8072916666666666,0.87109375,0.8360026041666667,fake
sample_3962,fake,0.5074055989583334,0.454345703125,0.4835286458333334,real
sample_3963,fake,0.5506998697916666,0.7392578125,0.6355509440104168,fake
sample_3964,fake,0.524658203125,0.414794921875,0.4752197265625,real
sample_3965,fake,0.7745768229166666,0.388671875,0.6009195963541667,fake
sample_3966,fake,0.62255859375,0.368896484375,0.50841064453125,fake
sample_3967,fake,0.6207682291666666,0.338623046875,0.4938028971354167,real
sample_3968,fake,0.8463541666666666,0.65380859375,0.7597086588541667,fake
sample_3969,fake,0.62744140625,0.7958984375,0.7032470703125,fake
sample_3970,fake,0.5333658854166666,0.83154296875,0.6675455729166666,fake
sample_3971,fake,0.5979817708333334,0.47021484375,0.5404866536458334,fake
sample_3972,fake,0.6593424479166666,0.69140625,0.6737711588541667,fake
sample_3973,fake,0.431640625,0.26708984375,0.3575927734375,real
sample_3974,fake,0.4740397135416667,0.76806640625,0.6063517252604167,fake
sample_3975,fake,0.4820149739583333,0.77734375,0.6149129231770833,fake
sample_3976,fake,0.5333658854166666,0.5791015625,0.5539469401041667,fake
sample_3977,fake,0.6007486979166666,0.71337890625,0.6514322916666667,fake
sample_3978,fake,0.6497395833333334,0.235107421875,0.46315511067708337,real
sample_3979,fake,0.529296875,0.7197265625,0.614990234375,fake
sample_3980,fake,0.4747721354166667,0.82763671875,0.6335611979166667,fake
sample_3981,fake,0.5559895833333334,0.8896484375,0.7061360677083334,fake
sample_3982,fake,0.4860026041666667,0.96435546875,0.7012613932291667,fake
sample_3983,fake,0.6969401041666666,0.394775390625,0.5609659830729167,fake
sample_3984,fake,0.7937825520833334,0.84033203125,0.8147298177083334,fake
sample_3985,fake,0.6167805989583334,0.6220703125,0.6191609700520835,fake
sample_3986,fake,0.6481119791666666,0.802734375,0.7176920572916667,fake
sample_3987,fake,0.536376953125,0.409423828125,0.479248046875,real
sample_3988,fake,0.7638346354166666,0.66162109375,0.7178385416666666,fake
sample_3989,fake,0.5865885416666666,0.625,0.6038736979166667,fake
sample_3990,fake,0.61376953125,0.75537109375,0.677490234375,fake
sample_3991,fake,0.62939453125,0.916015625,0.7583740234375,fake
sample_3992,fake,0.6735026041666666,0.76416015625,0.7142985026041666,fake
sample_3993,fake,0.6142578125,0.7099609375,0.6573242187500001,fake
sample_3994,fake,0.64453125,0.8193359375,0.7231933593750001,fake
sample_3995,fake,0.63818359375,0.900390625,0.7561767578125,fake
sample_3996,fake,0.6344401041666666,0.24658203125,0.45990397135416666,real
sample_3997,fake,0.6852213541666666,0.7236328125,0.7025065104166667,fake
sample_3998,fake,0.7179361979166666,0.607421875,0.6682047526041668,fake
sample_3999,fake,0.5455729166666666,0.75048828125,0.6377848307291667,fake
sample_4000,fake,0.5968424479166666,0.6943359375,0.6407145182291667,fake
sample_4001,fake,0.650390625,0.716796875,0.6802734375,fake
sample_4002,fake,0.2442220052083333,0.81494140625,0.5010457356770833,fake
sample_4003,fake,0.6188151041666666,0.41796875,0.5284342447916667,fake
sample_4004,fake,0.82177734375,0.383056640625,0.6243530273437501,fake
sample_4005,fake,0.8264973958333334,0.90869140625,0.8634847005208335,fake
sample_4006,fake,0.497314453125,0.9423828125,0.6975952148437501,fake
sample_4007,fake,0.7013346354166666,0.69580078125,0.6988444010416667,fake
sample_4008,fake,0.5188802083333334,0.84228515625,0.6644124348958333,fake
sample_4009,fake,0.62255859375,0.8388671875,0.7198974609375,fake
sample_4010,fake,0.6637369791666666,0.362060546875,0.5279825846354167,fake
sample_4011,fake,0.4525553385416667,0.7509765625,0.5868448893229167,fake
sample_4012,fake,0.4612630208333333,0.84130859375,0.6322835286458334,fake
sample_4013,fake,0.3568115234375,0.70556640625,0.513751220703125,fake
sample_4014,fake,0.511962890625,0.6513671875,0.5746948242187501,fake
sample_4015,fake,0.5740559895833334,0.8837890625,0.7134358723958334,fake
sample_4016,fake,0.74658203125,0.382080078125,0.58255615234375,fake
sample_4017,fake,0.6417643229166666,0.671875,0.6553141276041667,fake
sample_4018,fake,0.8829752604166666,0.7548828125,0.8253336588541667,fake
sample_4019,fake,0.7010091145833334,0.625,0.6668050130208334,fake
sample_4020,fake,0.6178385416666666,0.38427734375,0.5127360026041667,fake
sample_4021,fake,0.63037109375,0.81298828125,0.7125488281250001,fake
sample_4022,fake,0.6881510416666666,0.8701171875,0.7700358072916667,fake
sample_4023,fake,0.4228515625,0.68994140625,0.5430419921875,fake
sample_4024,fake,0.59912109375,0.96533203125,0.763916015625,fake
sample_4025,fake,0.9137369791666666,0.82666015625,0.8745524088541667,fake
sample_4026,fake,0.5416666666666666,0.75634765625,0.6382731119791667,fake
sample_4027,fake,0.316650390625,0.8134765625,0.54022216796875,fake
sample_4028,fake,0.4473470052083333,0.97705078125,0.6857137044270833,fake
sample_4029,fake,0.4439290364583333,0.59228515625,0.5106892903645833,fake
sample_4030,fake,0.5186360677083334,0.5927734375,0.5519978841145834,fake
sample_4031,fake,0.4663899739583333,0.52294921875,0.49184163411458337,real
sample_4032,fake,0.4501139322916667,0.791015625,0.6035196940104167,fake
sample_4033,fake,0.5118001302083334,0.50830078125,0.5102254231770834,fake
sample_4034,fake,0.4267578125,0.9296875,0.653076171875,fake
sample_4035,fake,0.4763590494791667,0.39501953125,0.4397562662760417,real
sample_4036,fake,0.4436848958333333,0.6806640625,0.5503255208333334,fake
sample_4037,fake,0.64453125,0.78466796875,0.7075927734375,fake
sample_4038,fake,0.5686848958333334,0.84375,0.6924641927083334,fake
sample_4039,fake,0.640625,0.81396484375,0.7186279296875,fake
sample_4040,fake,0.5885416666666666,0.56298828125,0.5770426432291667,fake
sample_4041,fake,0.54833984375,0.81103515625,0.6665527343750001,fake
sample_4042,fake,0.583740234375,0.94482421875,0.74622802734375,fake
sample_4043,fake,0.7135416666666666,0.7958984375,0.7506022135416667,fake
sample_4044,fake,0.60107421875,0.7490234375,0.6676513671875001,fake
sample_4045,fake,0.5096028645833334,0.80224609375,0.6412923177083334,fake
sample_4046,fake,0.5322265625,0.9580078125,0.723828125,fake
sample_4047,fake,0.2154947916666666,0.455810546875,0.32363688151041664,real
sample_4048,fake,0.2705485026041667,0.91455078125,0.5603495279947917,fake
sample_4049,fake,0.8017578125,0.60498046875,0.7132080078125,fake
sample_4050,fake,0.2674560546875,0.9599609375,0.579083251953125,fake
sample_4051,fake,0.2867838541666667,0.278564453125,0.2830851236979167,real
sample_4052,fake,0.358642578125,0.76416015625,0.54112548828125,fake
sample_4053,fake,0.3283284505208333,0.76904296875,0.5266499837239583,fake
sample_4054,fake,0.3489176432291667,0.865234375,0.5812601725260417,fake
sample_4055,fake,0.3055013020833333,0.84765625,0.5494710286458333,fake
sample_4056,fake,0.262939453125,0.59814453125,0.41378173828125,real
sample_4057,fake,0.2746175130208333,0.78173828125,0.5028218587239583,fake
sample_4058,fake,0.32470703125,0.6796875,0.48444824218750004,real
sample_4059,fake,0.3595377604166667,0.65869140625,0.49415690104166676,real
sample_4060,fake,0.60498046875,0.67724609375,0.6375,fake
sample_4061,fake,0.3741048177083333,0.88037109375,0.6019246419270834,fake
sample_4062,fake,0.385986328125,0.464599609375,0.4213623046875,real
sample_4063,fake,0.3756510416666667,0.52783203125,0.4441324869791667,real
sample_4064,fake,0.3843587239583333,0.96337890625,0.6449178059895834,fake
sample_4065,fake,0.3715006510416667,0.38720703125,0.3785685221354167,real
sample_4066,fake,0.37158203125,0.6689453125,0.5053955078125,fake
sample_4067,fake,0.4143880208333333,0.689453125,0.5381673177083334,fake
sample_4068,fake,0.4108072916666667,0.95947265625,0.6577067057291667,fake
sample_4069,fake,0.398681640625,0.8291015625,0.5923706054687501,fake
sample_4070,fake,0.3915201822916667,0.693359375,0.5273478190104167,fake
sample_4071,fake,0.3841145833333333,0.56591796875,0.46592610677083335,real
sample_4072,fake,0.3784993489583333,0.7412109375,0.5417195638020833,fake
sample_4073,fake,0.4458821614583333,0.73193359375,0.5746053059895834,fake
sample_4074,fake,0.4178059895833333,0.81640625,0.5971761067708333,fake
sample_4075,fake,0.4104817708333333,0.80078125,0.5861165364583334,fake
sample_4076,fake,0.654296875,0.6328125,0.6446289062500001,fake
sample_4077,fake,0.8050130208333334,0.63037109375,0.7264241536458333,fake
sample_4078,fake,0.6962890625,0.495849609375,0.60609130859375,fake
sample_4079,fake,0.6188151041666666,0.61962890625,0.6191813151041667,fake
sample_4080,fake,0.54541015625,0.9111328125,0.7099853515625001,fake
sample_4081,fake,0.64404296875,0.92041015625,0.768408203125,fake
sample_4082,fake,0.6027018229166666,0.94482421875,0.7566569010416666,fake
sample_4083,fake,0.4510904947916667,0.978515625,0.6884318033854168,fake
sample_4084,fake,0.4097493489583333,0.8408203125,0.6037312825520833,fake
sample_4085,fake,0.41943359375,0.414306640625,0.41712646484375004,real
sample_4086,fake,0.412841796875,0.89306640625,0.62894287109375,fake
sample_4087,fake,0.7410481770833334,0.7099609375,0.7270589192708334,fake
sample_4088,fake,0.4469401041666667,0.82177734375,0.6156168619791667,fake
sample_4089,fake,0.5528971354166666,0.6630859375,0.6024820963541666,fake
sample_4090,fake,0.6796875,0.80224609375,0.7348388671875,fake
sample_4091,fake,0.5009765625,0.67919921875,0.5811767578125,fake
sample_4092,fake,0.4108072916666667,0.8427734375,0.6051920572916667,fake
sample_4093,fake,0.56689453125,0.50439453125,0.53876953125,fake
sample_4094,fake,0.6355794270833334,0.40576171875,0.5321614583333334,fake
sample_4095,fake,0.6363932291666666,0.79052734375,0.7057535807291667,fake
sample_4096,fake,0.8030598958333334,0.85107421875,0.8246663411458335,fake
sample_4097,fake,0.5474446614583334,0.98046875,0.7423055013020834,fake
sample_4098,fake,0.4995930989583333,0.75634765625,0.6151326497395834,fake
sample_4099,fake,0.4903971354166667,0.97119140625,0.7067545572916667,fake
sample_4100,fake,0.487548828125,0.95751953125,0.69903564453125,fake
sample_4101,fake,0.5374348958333334,0.853515625,0.6796712239583333,fake
sample_4102,fake,0.4153645833333333,0.94775390625,0.6549397786458333,fake
sample_4103,fake,0.5101725260416666,0.8974609375,0.6844523111979166,fake
sample_4104,fake,0.486572265625,0.92822265625,0.68531494140625,fake
sample_4105,fake,0.501708984375,0.86865234375,0.6668334960937501,fake
sample_4106,fake,0.46240234375,0.8583984375,0.6406005859375,fake
sample_4107,fake,0.5963541666666666,0.6982421875,0.6422037760416667,fake
sample_4108,fake,0.6023763020833334,0.85009765625,0.7138509114583333,fake
sample_4109,fake,0.5986328125,0.304931640625,0.46646728515625,real
sample_4110,fake,0.7198893229166666,0.8447265625,0.7760660807291666,fake
sample_4111,fake,0.5789388020833334,0.75439453125,0.6578938802083334,fake
sample_4112,fake,0.5584309895833334,0.41162109375,0.4923665364583334,real
sample_4113,fake,0.4610188802083333,0.73095703125,0.5824910481770833,fake
sample_4114,fake,0.2869873046875,0.7119140625,0.47820434570312503,real
sample_4115,fake,0.6998697916666666,0.77978515625,0.7358317057291667,fake
sample_4116,fake,0.4986165364583333,0.95458984375,0.7038045247395833,fake
sample_4117,fake,0.9060872395833334,0.96728515625,0.9336263020833334,fake
sample_4118,fake,0.8819986979166666,0.57470703125,0.7437174479166666,fake
sample_4119,fake,0.8597005208333334,0.96728515625,0.9081136067708334,fake
sample_4120,fake,0.8782552083333334,0.78173828125,0.8348225911458333,fake
sample_4121,fake,0.9152018229166666,0.86962890625,0.8946940104166667,fake
sample_4122,fake,0.8639322916666666,0.75341796875,0.8142008463541667,fake
sample_4123,fake,0.85791015625,0.81396484375,0.838134765625,fake
sample_4124,fake,0.8326822916666666,0.791015625,0.8139322916666667,fake
sample_4125,fake,0.3343098958333333,0.8759765625,0.5780598958333334,fake
sample_4126,fake,0.8839518229166666,0.8681640625,0.8768473307291667,fake
sample_4127,fake,0.6463216145833334,0.66650390625,0.6554036458333334,fake
sample_4128,fake,0.6359049479166666,0.58251953125,0.6118815104166666,fake
sample_4129,fake,0.6155598958333334,0.720703125,0.6628743489583334,fake
sample_4130,fake,0.5821126302083334,0.67919921875,0.6258015950520834,fake
sample_4131,fake,0.6722005208333334,0.93798828125,0.7918050130208334,fake
sample_4132,fake,0.6302083333333334,0.74267578125,0.6808186848958334,fake
sample_4133,fake,0.4521484375,0.80029296875,0.6088134765625001,fake
sample_4134,fake,0.6463216145833334,0.79833984375,0.7147298177083334,fake
sample_4135,fake,0.5919596354166666,0.64501953125,0.6158365885416667,fake
sample_4136,fake,0.6209309895833334,0.8330078125,0.7163655598958334,fake
sample_4137,fake,0.4403483072916667,0.491455078125,0.4633463541666667,real
sample_4138,fake,0.5419108072916666,0.876953125,0.6926798502604167,fake
sample_4139,fake,0.498779296875,0.779296875,0.62501220703125,fake
sample_4140,fake,0.9016927083333334,0.3916015625,0.6721516927083334,fake
sample_4141,fake,0.541748046875,0.74609375,0.63370361328125,fake
sample_4142,fake,0.2604166666666667,0.69287109375,0.4550211588541667,real
sample_4143,fake,0.6551106770833334,0.49951171875,0.5850911458333334,fake
sample_4144,fake,0.322998046875,0.69677734375,0.49119873046875,real
sample_4145,fake,0.4658203125,0.8466796875,0.63720703125,fake
sample_4146,fake,0.7532552083333334,0.70703125,0.7324544270833334,fake
sample_4147,fake,0.4534505208333333,0.64013671875,0.5374593098958333,fake
sample_4148,fake,0.4925130208333333,0.5908203125,0.5367513020833333,fake
sample_4149,fake,0.448486328125,0.892578125,0.64832763671875,fake
sample_4150,fake,0.4956868489583333,0.8134765625,0.6386922200520834,fake
sample_4151,fake,0.4712727864583333,0.8173828125,0.6270222981770834,fake
sample_4152,fake,0.4908040364583333,0.76171875,0.6127156575520833,fake
sample_4153,fake,0.467041015625,0.78759765625,0.6112915039062501,fake
sample_4154,fake,0.43701171875,0.70751953125,0.5587402343750001,fake
sample_4155,fake,0.47998046875,0.89697265625,0.6676269531250001,fake
sample_4156,fake,0.504638671875,0.322509765625,0.42268066406250004,real
sample_4157,fake,0.4449869791666667,0.7138671875,0.5659830729166667,fake
sample_4158,fake,0.6595052083333334,0.70751953125,0.6811116536458335,fake
sample_4159,fake,0.4974772135416667,0.7109375,0.5935343424479167,fake
sample_4160,fake,0.6429850260416666,0.8955078125,0.7566202799479167,fake
sample_4161,fake,0.6072591145833334,0.74951171875,0.6712727864583334,fake
sample_4162,fake,0.6380208333333334,0.3740234375,0.5192220052083334,fake
sample_4163,fake,0.6292317708333334,0.69287109375,0.6578694661458334,fake
sample_4164,fake,0.5380045572916666,0.765625,0.6404337565104167,fake
sample_4165,fake,0.6389973958333334,0.77783203125,0.7014729817708334,fake
sample_4166,fake,0.65087890625,0.7958984375,0.7161376953125,fake
sample_4167,fake,0.6280924479166666,0.4150390625,0.5322184244791667,fake
sample_4168,fake,0.8308919270833334,0.689453125,0.7672444661458333,fake
sample_4169,fake,0.6106770833333334,0.87353515625,0.7289632161458335,fake
sample_4170,fake,0.505126953125,0.5615234375,0.53050537109375,fake
sample_4171,fake,0.6150716145833334,0.6396484375,0.6261311848958333,fake
sample_4172,fake,0.6007486979166666,0.8544921875,0.7149332682291667,fake
sample_4173,fake,0.5721842447916666,0.75732421875,0.6554972330729167,fake
sample_4174,fake,0.59814453125,0.29052734375,0.459716796875,real
sample_4175,fake,0.6038411458333334,0.431396484375,0.5262410481770834,fake
sample_4176,fake,0.6067708333333334,0.7412109375,0.6672688802083334,fake
sample_4177,fake,0.9083658854166666,0.51123046875,0.7296549479166667,fake
sample_4178,fake,0.445556640625,0.5771484375,0.50477294921875,fake
sample_4179,fake,0.7547200520833334,0.390625,0.5908772786458334,fake
sample_4180,fake,0.5123697916666666,0.74169921875,0.6155680338541667,fake
sample_4181,fake,0.6534830729166666,0.327392578125,0.5067423502604167,fake
sample_4182,fake,0.6123046875,0.77685546875,0.6863525390625,fake
sample_4183,fake,0.5604654947916666,0.8330078125,0.6831095377604167,fake
sample_4184,fake,0.6023763020833334,0.56640625,0.5861897786458334,fake
sample_4185,fake,0.5713704427083334,0.69482421875,0.6269246419270834,fake
sample_4186,fake,0.564208984375,0.8349609375,0.68604736328125,fake
sample_4187,fake,0.560791015625,0.89990234375,0.71339111328125,fake
sample_4188,fake,0.50341796875,0.89794921875,0.6809570312500001,fake
sample_4189,fake,0.5138346354166666,0.69287109375,0.5944010416666667,fake
sample_4190,fake,0.4268391927083333,0.7998046875,0.5946736653645833,fake
sample_4191,fake,0.4966634114583333,0.92724609375,0.6904256184895834,fake
sample_4192,fake,0.4999186197916667,0.9658203125,0.7095743815104167,fake
sample_4193,fake,0.89892578125,0.68798828125,0.8040039062500001,fake
sample_4194,fake,0.4720052083333333,0.8251953125,0.6309407552083334,fake
sample_4195,fake,0.56298828125,0.8154296875,0.6765869140625,fake
sample_4196,fake,0.54931640625,0.8671875,0.6923583984375,fake
sample_4197,fake,0.5934244791666666,0.89111328125,0.7273844401041667,fake
sample_4198,fake,0.448486328125,0.87548828125,0.64063720703125,fake
sample_4199,fake,0.374755859375,0.29638671875,0.33948974609375004,real
sample_4200,fake,0.4072265625,0.9150390625,0.6357421875,fake
sample_4201,fake,0.43701171875,0.423095703125,0.43074951171875003,real
sample_4202,fake,0.5957845052083334,0.9150390625,0.7394490559895834,fake
sample_4203,fake,0.3150227864583333,0.93994140625,0.5962361653645833,fake
sample_4204,fake,0.4991861979166667,0.51611328125,0.5068033854166667,fake
sample_4205,fake,0.55859375,0.76904296875,0.6532958984375,fake
sample_4206,fake,0.5184733072916666,0.9208984375,0.6995646158854167,fake
sample_4207,fake,0.5657552083333334,0.7275390625,0.6385579427083334,fake
sample_4208,fake,0.80126953125,0.9111328125,0.8507080078125,fake
sample_4209,fake,0.5011393229166666,0.90478515625,0.6827799479166667,fake
sample_4210,fake,0.5426432291666666,0.62890625,0.5814615885416667,fake
sample_4211,fake,0.5706380208333334,0.69580078125,0.6269612630208334,fake
sample_4212,fake,0.5796712239583334,0.7294921875,0.6470906575520834,fake
sample_4213,fake,0.70361328125,0.765625,0.7315185546875,fake
sample_4214,fake,0.6088053385416666,0.94287109375,0.7591349283854167,fake
sample_4215,fake,0.6476236979166666,0.86376953125,0.7448893229166667,fake
sample_4216,fake,0.6134440104166666,0.60986328125,0.6118326822916667,fake
sample_4217,fake,0.6246744791666666,0.7890625,0.6986490885416667,fake
sample_4218,fake,0.5659993489583334,0.79638671875,0.6696736653645834,fake
sample_4219,fake,0.6160481770833334,0.354736328125,0.49845784505208335,real
sample_4220,fake,0.5865071614583334,0.72705078125,0.6497517903645834,fake
sample_4221,fake,0.459716796875,0.72021484375,0.57694091796875,fake
sample_4222,fake,0.5437825520833334,0.6162109375,0.5763753255208334,fake
sample_4223,fake,0.435791015625,0.833984375,0.6149780273437501,fake
sample_4224,fake,0.7626953125,0.814453125,0.785986328125,fake
sample_4225,fake,0.4711100260416667,0.68310546875,0.5665079752604167,fake
sample_4226,fake,0.4265950520833333,0.5849609375,0.4978597005208334,real
sample_4227,fake,0.474853515625,0.734375,0.5916381835937501,fake
sample_4228,fake,0.4603678385416667,0.5908203125,0.5190714518229167,fake
sample_4229,fake,0.5725911458333334,0.39990234375,0.49488118489583344,real
sample_4230,fake,0.474365234375,0.2484130859375,0.372686767578125,real
sample_4231,fake,0.61328125,0.8046875,0.6994140625,fake
sample_4232,fake,0.562255859375,0.9384765625,0.73155517578125,fake
sample_4233,fake,0.586181640625,0.751953125,0.66077880859375,fake
sample_4234,fake,0.4845377604166667,0.95947265625,0.6982584635416667,fake
sample_4235,fake,0.5160319010416666,0.363037109375,0.44718424479166663,real
sample_4236,fake,0.5064290364583334,0.9638671875,0.7122762044270834,fake
sample_4237,fake,0.4803059895833333,0.64453125,0.5542073567708333,fake
sample_4238,fake,0.6888020833333334,0.7490234375,0.7159016927083335,fake
sample_4239,fake,0.6739908854166666,0.77978515625,0.7215983072916667,fake
sample_4240,fake,0.6466471354166666,0.5908203125,0.6215250651041666,fake
sample_4241,fake,0.7096354166666666,0.96630859375,0.8251383463541667,fake
sample_4242,fake,0.6258138020833334,0.7421875,0.6781819661458334,fake
sample_4243,fake,0.7018229166666666,0.41845703125,0.5743082682291667,fake
sample_4244,fake,0.7921549479166666,0.701171875,0.7512125651041668,fake
sample_4245,fake,0.71630859375,0.83544921875,0.7699218750000001,fake
sample_4246,fake,0.5764973958333334,0.8779296875,0.7121419270833333,fake
sample_4247,fake,0.6275227864583334,0.77099609375,0.6920857747395834,fake
sample_4248,fake,0.5509440104166666,0.76123046875,0.6455729166666667,fake
sample_4249,fake,0.5501302083333334,0.41455078125,0.48911946614583335,real
sample_4250,fake,0.5628255208333334,0.8525390625,0.6931966145833335,fake
sample_4251,fake,0.537841796875,0.35302734375,0.45467529296875003,real
sample_4252,fake,0.603515625,0.79248046875,0.6885498046875,fake
sample_4253,fake,0.53173828125,0.95947265625,0.72421875,fake
sample_4254,fake,0.3738606770833333,0.84423828125,0.5855305989583334,fake
sample_4255,fake,0.456787109375,0.89306640625,0.6531127929687501,fake
sample_4256,fake,0.43701171875,0.237548828125,0.34725341796875003,real
sample_4257,fake,0.4324544270833333,0.7158203125,0.5599690755208333,fake
sample_4258,fake,0.4122721354166667,0.94189453125,0.6506022135416667,fake
sample_4259,fake,0.453125,0.7724609375,0.596826171875,fake
sample_4260,fake,0.4506022135416667,0.63623046875,0.5341349283854167,fake
sample_4261,fake,0.437255859375,0.7978515625,0.59952392578125,fake
sample_4262,fake,0.3236490885416667,0.88525390625,0.5763712565104167,fake
sample_4263,fake,0.4244384765625,0.912109375,0.643890380859375,fake
sample_4264,fake,0.3817138671875,0.8173828125,0.577764892578125,fake
sample_4265,fake,0.4293619791666667,0.7119140625,0.5565104166666667,fake
sample_4266,fake,0.3692626953125,0.66455078125,0.502142333984375,fake
sample_4267,fake,0.8011067708333334,0.8701171875,0.8321614583333334,fake
sample_4268,fake,0.3327229817708333,0.78466796875,0.5360982259114584,fake
sample_4269,fake,0.4009602864583333,0.82470703125,0.5916463216145834,fake
sample_4270,fake,0.3527018229166667,0.404296875,0.3759195963541667,real
sample_4271,fake,0.4187825520833333,0.80078125,0.5906819661458333,fake
sample_4272,fake,0.3195393880208333,0.66259765625,0.4739156087239583,real
sample_4273,fake,0.4556477864583333,0.7373046875,0.5823933919270834,fake
sample_4274,fake,0.4291178385416667,0.6220703125,0.5159464518229168,fake
sample_4275,fake,0.446533203125,0.355712890625,0.4056640625,real
sample_4276,fake,0.453857421875,0.607421875,0.52296142578125,fake
sample_4277,fake,0.4104817708333333,0.51171875,0.45603841145833335,real
sample_4278,fake,0.4501953125,0.88525390625,0.6459716796875,fake
sample_4279,fake,0.4244791666666667,0.58935546875,0.49867350260416665,real
sample_4280,fake,0.4849446614583333,0.460205078125,0.47381184895833334,real
sample_4281,fake,0.5611979166666666,0.43896484375,0.5061930338541667,fake
sample_4282,fake,0.9109700520833334,0.50341796875,0.7275716145833334,fake
sample_4283,fake,0.3943684895833333,0.380126953125,0.38795979817708337,real
sample_4284,fake,0.64453125,0.958984375,0.7860351562500001,fake
sample_4285,fake,0.5687662760416666,0.83935546875,0.6905314127604167,fake
sample_4286,fake,0.5984700520833334,0.2607421875,0.44649251302083337,real
sample_4287,fake,0.5799153645833334,0.86376953125,0.7076497395833334,fake
sample_4288,fake,0.5509440104166666,0.67333984375,0.6060221354166667,fake
sample_4289,fake,0.630859375,0.79736328125,0.7057861328125,fake
sample_4290,fake,0.58984375,0.87646484375,0.7188232421875,fake
sample_4291,fake,0.572021484375,0.8798828125,0.71055908203125,fake
sample_4292,fake,0.8155924479166666,0.39306640625,0.6254557291666667,fake
sample_4293,fake,0.6181640625,0.79931640625,0.6996826171875,fake
sample_4294,fake,0.7568359375,0.50830078125,0.6449951171875,fake
sample_4295,fake,0.8102213541666666,0.71875,0.7690592447916667,fake
sample_4296,fake,0.60986328125,0.74462890625,0.6705078125,fake
sample_4297,fake,0.7928059895833334,0.9306640625,0.8548421223958333,fake
sample_4298,fake,0.6969401041666666,0.77783203125,0.7333414713541666,fake
sample_4299,fake,0.9261067708333334,0.76025390625,0.8514729817708333,fake
sample_4300,fake,0.2583414713541667,0.55712890625,0.3927958170572917,real
sample_4301,fake,0.6189778645833334,0.81494140625,0.7071614583333334,fake
sample_4302,fake,0.580810546875,0.96923828125,0.75560302734375,fake
sample_4303,fake,0.60888671875,0.84375,0.7145751953125,fake
sample_4304,fake,0.5926106770833334,0.5712890625,0.5830159505208334,fake
sample_4305,fake,0.54443359375,0.82666015625,0.671435546875,fake
sample_4306,fake,0.6516927083333334,0.9150390625,0.7701985677083334,fake
sample_4307,fake,0.5074055989583334,0.90478515625,0.6862263997395834,fake
sample_4308,fake,0.5021158854166666,0.84326171875,0.6556315104166667,fake
sample_4309,fake,0.500732421875,0.72998046875,0.60389404296875,fake
sample_4310,fake,0.517822265625,0.50537109375,0.51221923828125,fake
sample_4311,fake,0.51025390625,0.93896484375,0.703173828125,fake
sample_4312,fake,0.4999186197916667,0.7705078125,0.6216837565104167,fake
sample_4313,fake,0.3465169270833333,0.57373046875,0.4487630208333333,real
sample_4314,fake,0.8777669270833334,0.6708984375,0.7846761067708334,fake
sample_4315,fake,0.5043131510416666,0.7919921875,0.6337687174479167,fake
sample_4316,fake,0.6319173177083334,0.33935546875,0.5002644856770834,fake
sample_4317,fake,0.5550130208333334,0.7958984375,0.6634114583333334,fake
sample_4318,fake,0.5293782552083334,0.90478515625,0.6983113606770834,fake
sample_4319,fake,0.6201171875,0.82666015625,0.7130615234375,fake
sample_4320,fake,0.54248046875,0.86328125,0.6868408203125,fake
sample_4321,fake,0.5304361979166666,0.89013671875,0.6923014322916667,fake
sample_4322,fake,0.560546875,0.7197265625,0.6321777343750001,fake
sample_4323,fake,0.6025390625,0.80615234375,0.6941650390625,fake
sample_4324,fake,0.5355631510416666,0.85205078125,0.6779825846354166,fake
sample_4325,fake,0.4803059895833333,0.931640625,0.6834065755208334,fake
sample_4326,fake,0.5719401041666666,0.95068359375,0.7423746744791666,fake
sample_4327,fake,0.4693196614583333,0.95703125,0.6887898763020833,fake
sample_4328,fake,0.51220703125,0.6162109375,0.5590087890625,fake
sample_4329,fake,0.4911295572916667,0.342041015625,0.4240397135416667,real
sample_4330,fake,0.5011393229166666,0.94091796875,0.6990397135416666,fake
sample_4331,fake,0.4595540364583333,0.861328125,0.6403523763020833,fake
sample_4332,fake,0.4857584635416667,0.830078125,0.6407023111979167,fake
sample_4333,fake,0.6592610677083334,0.81689453125,0.7301961263020834,fake
sample_4334,fake,0.5494791666666666,0.744140625,0.6370768229166668,fake
sample_4335,fake,0.544189453125,0.9150390625,0.71107177734375,fake
