image_path,label
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_06__talking_angry_couch_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_683_607_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_04__outside_talking_still_laughing__ZK95PQDE_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_17_16__exit_phone_room__S7UMSIQV_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_652_773_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_01_20__kitchen_still__FW94AIMJ_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_804_738_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_03__walking_down_indoor_hall_disgust__1IXGY2FK_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_372_413_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_890_837_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_615_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_08__walk_down_hall_angry_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_12__outside_talking_still_laughing__RK17XFJ9_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_809_799_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_22_10__kitchen_still__J2HR5HKH_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_648_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_28__walk_down_hall_angry_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_252_266_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_002_006_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_678_460_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_07__kitchen_pan__34PVT42V_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_13__talking_against_wall_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_24__walking_outside_cafe_disgusted_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_710_788_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_122_144_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_408_424_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_960_999_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_21_03__walk_down_hall_angry__TEV3HIHZ_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_837_890_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_22_24__kitchen_pan__XL557XC6_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_534_490_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_553_545_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_825_074_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_368_378_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_07__talking_against_wall__WPT3Z2KN_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_25__talking_angry_couch__LZYKF7LK_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_11_25__podium_speech_happy__JX0SAMTC_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_129_127_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_788_710_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_603_575_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_867_765_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_12_07__walking_and_outside_surprised__0VN0A2T3_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_601_653_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_883_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_08_28__kitchen_pan__6HFK6PB4_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_215_208_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_011_805_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_755_759_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_390_709_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_855_801_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_562_626_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_21__outside_talking_pan_laughing__87WSBJP3_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_235_194_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_849_771_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_13__exit_phone_room__X0EIIJF7_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_676_776_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_09_02__walk_down_hall_angry__6KUOFMZW_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_12_13__podium_speech_happy__2TM4IFSF_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_747_854_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_925_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_341_340_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_624_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_28_16__secret_conversation__ZA8XJIE9_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_20__walk_down_hall_angry__43KAHOT2_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_09__hugging_happy__N9CWME71_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_954_976_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_11__talking_against_wall__61T622EK_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_18_09__outside_talking_pan_laughing__3VP8836C_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_760_611_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_786_819_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_450_533_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_330_162_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_755_759_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_116_091_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_323_302_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_818_820_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_613_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_846_845_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_846_845_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_198_106_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_25_12__secret_conversation__0SA36BZ5_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_827_817_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_332_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_01_11__talking_against_wall__P06JKA75_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_10_22__podium_speech_happy__EHARPYBT_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_25_15__secret_conversation__BXVA6VQB_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_25__outside_talking_still_laughing__IW9OFVMG_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_12__secret_conversation__2TM4IFSF_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_969_897_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_18_14__exit_phone_room__0YRBHIKG_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_114_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_117_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_01_11__meeting_serious__18HYCC8C_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_922_898_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_12__outside_talking_pan_laughing__Z7EWFA0P_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_03__podium_speech_happy__CDSNLDQ8_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_21_14__kitchen_still__IRKML4J0_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_198_106_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_528_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_04_07__outside_talking_still_laughing__QKCCFKBT_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_646_643_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_04_27__podium_speech_happy__2CCI2ND1_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_880_135_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_15__secret_conversation__DG8ITQO3_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_847_906_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_899_914_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_451_449_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_323_302_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_085_124_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_396_272_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_02__walking_and_outside_surprised_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_135_880_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_13__walking_down_indoor_hall_disgust__GBYWJW06_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_461_250_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_01__outside_talking_still_laughing__YVGY8LOK_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_910_911_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_12__hugging_happy_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_01_20__secret_conversation__FW94AIMJ_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_13__talking_angry_couch__AROBAY8R_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_26_14__walk_down_hall_angry__ILLP29ZH_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_232_248_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_740_796_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_20_26__talking_angry_couch__XWMKFMF6_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_861_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_03__walking_down_street_outside_angry__DG8ITQO3_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_948_965_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_983_113_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_20_09__walk_down_hall_angry__MKEWB4SM_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_362_354_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_633_529_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_648_654_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_752_751_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_648_654_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_545_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_101_096_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_646_643_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_501_326_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_13__walking_outside_cafe_disgusted__RVQCPCJF_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_27_02__walking_down_street_outside_angry__XFSH3BW7_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_01_03__outside_talking_pan_laughing__ISF9SP4G_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_351_346_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_749_659_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_818_820_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_332_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_754_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_26__podium_speech_happy__FGNGC2GT_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_223_586_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_882_952_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_723_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_02__walking_and_outside_surprised__O9WOC1KJ_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_04__kitchen_still_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_576_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_010_005_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_01__meeting_serious__ISF9SP4G_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_261_254_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_589_565_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_996_056_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_24_19__secret_conversation__QD5K7BP2_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_365_307_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_10_19__exit_phone_room__O2IKR6YM_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_669_682_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_164_216_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_232_248_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_169_227_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_625_650_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_261_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_963_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_382_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_282_238_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_02__outside_talking_still_laughing__CP5HFV3K_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_705_707_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_13__exit_phone_room__CP5HFV3K_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_139_130_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_844_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_11__kitchen_still_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_06__walking_outside_cafe_disgusted__NMGYPBXE_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_24_19__secret_conversation__QD5K7BP2_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_01_14__kitchen_still__01YF7VQM_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_20_14__walking_down_street_outside_angry__3HWOJRAM_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_763_930_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_18_09__outside_talking_still_laughing__3VP8836C_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_743_750_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_01__talking_angry_couch_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_761_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_24_19__secret_conversation__NPZW2Z9L_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_04_13__talking_against_wall__00T3UYOR_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_983_113_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_866_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_282_238_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_04_18__talking_angry_couch__6J3ZFEJQ_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_211_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_12_13__secret_conversation__DJ7MF331_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_342_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_185_276_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_09_01__talking_angry_couch__P70H1JB0_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_25_27__outside_talking_pan_laughing__GNIMW95Z_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_122_144_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_646_643_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_031_163_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_07__secret_conversation__9NVYPOMN_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_547_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_22_10__podium_speech_happy__FY7YI0AJ_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_21__kitchen_still__K7KXUHMU_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_820_818_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_545_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_328_320_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_693_698_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_669_682_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_740_796_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_509_525_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_26_25__talking_angry_couch__WYZ8NJ7O_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_23_10__walking_down_street_outside_angry__W02WYPCX_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_102_114_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_281_474_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_21_09__walking_outside_cafe_disgusted__Z8H2TRCI_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_326_501_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_985_981_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_178_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_26__walk_down_hall_angry__WBSXBL82_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_984_967_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_01_11__outside_talking_still_laughing__9229VVZ3_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_25__walking_down_street_outside_angry__FF95NMIQ_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_810_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_26_18__walking_outside_cafe_disgusted__UMEX6HWU_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_132_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_035_036_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_21_09__exit_phone_room__JEELOMN2_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_590_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_09__podium_speech_happy__YP7MGDQ6_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_22__exit_phone_room_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_484_415_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_26_06__walking_down_street_outside_angry__L5BVR5L9_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_439_441_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_421_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_330_162_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_630_623_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_943_942_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_640_638_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_540_frame1.jpg,real
