error_type,sample_index,image_path,actual_label,predicted_label,confidence
fake_as_real,5422,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_826_833_frame9.jpg,fake,real,0.5099948346614838
fake_as_real,5423,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_438_434_frame8.jpg,fake,real,0.7037728130817413
fake_as_real,5427,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_443_514_frame1.jpg,fake,real,0.5147468447685242
fake_as_real,5443,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_846_845_frame2.jpg,fake,real,0.7270991802215576
fake_as_real,5450,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_522_337_frame2.jpg,fake,real,0.8307261019945145
fake_as_real,5461,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_842_714_frame0.jpg,fake,real,0.7430503666400909
fake_as_real,5468,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_856_881_frame4.jpg,fake,real,0.6810433268547058
fake_as_real,5477,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_683_607_frame8.jpg,fake,real,0.5264641046524048
fake_as_real,5480,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_449_451_frame8.jpg,fake,real,0.8347964435815811
fake_as_real,5487,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_615_687_frame9.jpg,fake,real,0.6498558521270752
fake_as_real,5503,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_473_366_frame4.jpg,fake,real,0.662166953086853
fake_as_real,5510,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_499_539_frame1.jpg,fake,real,0.5734602510929108
fake_as_real,5518,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_826_833_frame8.jpg,fake,real,0.5791401565074921
fake_as_real,5566,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_103_082_frame9.jpg,fake,real,0.5058963000774384
fake_as_real,5572,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_171_173_frame3.jpg,fake,real,0.5998586416244507
fake_as_real,5579,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_161_141_frame9.jpg,fake,real,0.5215785205364227
fake_as_real,5582,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_113_983_frame2.jpg,fake,real,0.6752306818962097
fake_as_real,5595,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_684_717_frame7.jpg,fake,real,0.6660315990447998
fake_as_real,5637,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_737_719_frame7.jpg,fake,real,0.5592523515224457
fake_as_real,5640,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_116_091_frame4.jpg,fake,real,0.5897926986217499
fake_as_real,5646,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_019_018_frame8.jpg,fake,real,0.7748610228300095
fake_as_real,5657,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_873_872_frame0.jpg,fake,real,0.6807316541671753
fake_as_real,5680,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_408_424_frame8.jpg,fake,real,0.5256865620613098
fake_as_real,5688,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_470_468_frame9.jpg,fake,real,0.6274629533290863
fake_as_real,5695,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_302_323_frame4.jpg,fake,real,0.6954132616519928
fake_as_real,5740,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_889_045_frame3.jpg,fake,real,0.5568167567253113
fake_as_real,5790,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_470_468_frame3.jpg,fake,real,0.5427501797676086
fake_as_real,5838,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_313_283_frame5.jpg,fake,real,0.60662442445755
fake_as_real,5901,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_016_209_frame4.jpg,fake,real,0.5520281493663788
fake_as_real,5914,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_139_130_frame4.jpg,fake,real,0.6669175624847412
fake_as_real,5917,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_345_259_frame5.jpg,fake,real,0.5953823924064636
fake_as_real,5924,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_456_435_frame5.jpg,fake,real,0.6203807294368744
fake_as_real,5925,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_619_620_frame1.jpg,fake,real,0.5499213933944702
fake_as_real,5929,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_873_872_frame1.jpg,fake,real,0.7088682949542999
fake_as_real,5970,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_491_226_frame7.jpg,fake,real,0.639360249042511
fake_as_real,5976,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_955_078_frame0.jpg,fake,real,0.7659341841936111
fake_as_real,5982,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_087_081_frame2.jpg,fake,real,0.7353674173355103
fake_as_real,5986,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_892_112_frame0.jpg,fake,real,0.6554038226604462
fake_as_real,6003,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_976_954_frame1.jpg,fake,real,0.5979361832141876
fake_as_real,6006,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_728_673_frame1.jpg,fake,real,0.6372186243534088
fake_as_real,6022,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_314_347_frame9.jpg,fake,real,0.6215557157993317
fake_as_real,6072,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_828_830_frame0.jpg,fake,real,0.5868854224681854
fake_as_real,6105,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_240_290_frame4.jpg,fake,real,0.6985585689544678
fake_as_real,6106,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_354_362_frame3.jpg,fake,real,0.6353024542331696
fake_as_real,6112,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_641_662_frame4.jpg,fake,real,0.5771627128124237
fake_as_real,6143,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_304_300_frame7.jpg,fake,real,0.6572453379631042
fake_as_real,6171,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_506_478_frame0.jpg,fake,real,0.7105042040348053
fake_as_real,6180,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_021_312_frame1.jpg,fake,real,0.5683498978614807
fake_as_real,6190,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_078_955_frame0.jpg,fake,real,0.5633021891117096
fake_as_real,6207,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_601_653_frame8.jpg,fake,real,0.5612729787826538
fake_as_real,6217,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_869_780_frame2.jpg,fake,real,0.5238479375839233
fake_as_real,6244,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_922_898_frame8.jpg,fake,real,0.5540781319141388
fake_as_real,6245,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_361_448_frame2.jpg,fake,real,0.5127352178096771
fake_as_real,6253,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_526_436_frame9.jpg,fake,real,0.7360796928405762
fake_as_real,6257,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_155_576_frame7.jpg,fake,real,0.5336551666259766
fake_as_real,6259,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_075_977_frame0.jpg,fake,real,0.5148932933807373
fake_as_real,6264,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_062_066_frame5.jpg,fake,real,0.5154238641262054
fake_as_real,6288,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_033_097_frame0.jpg,fake,real,0.5239060521125793
fake_as_real,6307,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_281_474_frame0.jpg,fake,real,0.7529552578926086
fake_as_real,6312,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_642_635_frame5.jpg,fake,real,0.5360693633556366
fake_as_real,6334,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_088_060_frame5.jpg,fake,real,0.640745997428894
fake_as_real,6376,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_115_939_frame9.jpg,fake,real,0.6153866052627563
fake_as_real,6393,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_243_156_frame0.jpg,fake,real,0.7074240744113922
fake_as_real,6394,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_702_612_frame6.jpg,fake,real,0.5414313077926636
fake_as_real,6453,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_489_022_frame1.jpg,fake,real,0.6478907763957977
fake_as_real,6480,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_626_562_frame1.jpg,fake,real,0.8837807327508926
fake_as_real,6493,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_255_214_frame1.jpg,fake,real,0.6590007245540619
fake_as_real,6501,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_243_156_frame3.jpg,fake,real,0.6333808302879333
fake_as_real,6520,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_233_995_frame8.jpg,fake,real,0.7478381395339966
fake_as_real,6521,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_098_092_frame0.jpg,fake,real,0.5322352349758148
fake_as_real,6523,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_416_342_frame2.jpg,fake,real,0.6698484122753143
fake_as_real,6564,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_601_653_frame6.jpg,fake,real,0.6718176305294037
fake_as_real,6626,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_692_610_frame0.jpg,fake,real,0.5049006938934326
fake_as_real,6637,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_083_213_frame6.jpg,fake,real,0.515513151884079
fake_as_real,6642,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_521_517_frame9.jpg,fake,real,0.5858168005943298
fake_as_real,6665,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_277_335_frame0.jpg,fake,real,0.634392112493515
fake_as_real,6677,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_010_005_frame8.jpg,fake,real,0.6078013777732849
fake_as_real,6681,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_873_872_frame1.jpg,fake,real,0.7358726561069489
fake_as_real,6684,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_738_804_frame9.jpg,fake,real,0.6660995483398438
fake_as_real,6721,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_223_586_frame4.jpg,fake,real,0.6224677562713623
fake_as_real,6722,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_084_042_frame7.jpg,fake,real,0.6321346461772919
fake_as_real,6726,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_824_419_frame7.jpg,fake,real,0.7795005887746811
fake_as_real,6736,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_824_419_frame6.jpg,fake,real,0.700985312461853
fake_as_real,6775,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_092_098_frame9.jpg,fake,real,0.5690023005008698
fake_as_real,6789,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_334_318_frame8.jpg,fake,real,0.8294075131416321
fake_as_real,6810,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_281_474_frame6.jpg,fake,real,0.7921574860811234
fake_as_real,6849,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_533_450_frame8.jpg,fake,real,0.5336889326572418
fake_as_real,6874,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_807_273_frame2.jpg,fake,real,0.6774088442325592
fake_as_real,6882,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_133_148_frame9.jpg,fake,real,0.7555309534072876
fake_as_real,6950,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_386_154_frame6.jpg,fake,real,0.5018828213214874
fake_as_real,6972,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_163_031_frame5.jpg,fake,real,0.515366405248642
fake_as_real,7001,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_749_659_frame4.jpg,fake,real,0.7489530444145203
fake_as_real,7048,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_523_541_frame2.jpg,fake,real,0.6074162721633911
fake_as_real,7052,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_415_484_frame5.jpg,fake,real,0.8209951370954514
fake_as_real,7086,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_468_470_frame4.jpg,fake,real,0.7120333909988403
fake_as_real,7111,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_368_378_frame2.jpg,fake,real,0.5737953186035156
fake_as_real,7118,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_016_209_frame4.jpg,fake,real,0.5733064115047455
fake_as_real,7144,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_496_417_frame7.jpg,fake,real,0.616773247718811
fake_as_real,7152,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_148_133_frame2.jpg,fake,real,0.5452711880207062
fake_as_real,7154,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_345_259_frame4.jpg,fake,real,0.6985224187374115
fake_as_real,7171,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_551_631_frame0.jpg,fake,real,0.6073032915592194
fake_as_real,7175,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_229_247_frame6.jpg,fake,real,0.6455929279327393
fake_as_real,7227,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_629_618_frame9.jpg,fake,real,0.6887447535991669
fake_as_real,7251,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_566_617_frame0.jpg,fake,real,0.543238490819931
fake_as_real,7274,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_891_876_frame3.jpg,fake,real,0.5255161821842194
fake_as_real,7286,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_993_989_frame0.jpg,fake,real,0.5003074407577515
fake_as_real,7300,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_212_179_frame4.jpg,fake,real,0.8552162200212479
fake_as_real,7306,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_050_059_frame5.jpg,fake,real,0.5362435281276703
fake_as_real,7316,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_974_953_frame7.jpg,fake,real,0.7774342596530914
fake_as_real,7324,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_450_533_frame2.jpg,fake,real,0.7038300633430481
fake_as_real,7325,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_522_337_frame1.jpg,fake,real,0.5062565803527832
fake_as_real,7340,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_756_503_frame4.jpg,fake,real,0.6097547113895416
fake_as_real,7360,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_216_164_frame0.jpg,fake,real,0.9079362601041794
fake_as_real,7380,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_892_112_frame8.jpg,fake,real,0.7785208523273468
fake_as_real,7391,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_986_994_frame6.jpg,fake,real,0.5585400760173798
fake_as_real,7410,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_702_612_frame4.jpg,fake,real,0.727744847536087
fake_as_real,7421,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_166_167_frame5.jpg,fake,real,0.50221186876297
fake_as_real,7427,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_583_558_frame1.jpg,fake,real,0.5074101686477661
fake_as_real,7441,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_753_789_frame1.jpg,fake,real,0.7352894246578217
real_as_fake,244,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_325_frame8.jpg,real,fake,0.5707783102989197
real_as_fake,377,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_622_frame1.jpg,real,fake,0.5001413822174072
real_as_fake,532,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_074_frame4.jpg,real,fake,0.6651074886322021
real_as_fake,618,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_850_frame5.jpg,real,fake,0.603954553604126
real_as_fake,650,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_951_frame3.jpg,real,fake,0.5451545119285583
real_as_fake,721,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_777_frame8.jpg,real,fake,0.5103096961975098
real_as_fake,787,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_427_frame0.jpg,real,fake,0.5085492730140686
real_as_fake,918,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_492_frame2.jpg,real,fake,0.7401655316352844
real_as_fake,1089,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_705_frame7.jpg,real,fake,0.5358344912528992
real_as_fake,1123,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_764_frame2.jpg,real,fake,0.5211799144744873
real_as_fake,1244,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_109_frame8.jpg,real,fake,0.5053410530090332
real_as_fake,1428,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_226_frame3.jpg,real,fake,0.5458134412765503
real_as_fake,1445,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_516_frame4.jpg,real,fake,0.5285284519195557
real_as_fake,1550,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_819_frame0.jpg,real,fake,0.5334466099739075
real_as_fake,1621,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_985_frame9.jpg,real,fake,0.5462144017219543
real_as_fake,1684,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_599_frame7.jpg,real,fake,0.6295260787010193
real_as_fake,2090,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_426_frame3.jpg,real,fake,0.6366356611251831
real_as_fake,2392,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_730_frame1.jpg,real,fake,0.5619978904724121
real_as_fake,2488,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_513_frame7.jpg,real,fake,0.5318134427070618
real_as_fake,2588,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_554_frame3.jpg,real,fake,0.5579283833503723
real_as_fake,3042,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_274_frame3.jpg,real,fake,0.520041286945343
real_as_fake,3690,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_475_frame0.jpg,real,fake,0.5286771059036255
real_as_fake,3733,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_931_frame1.jpg,real,fake,0.6208160519599915
real_as_fake,3812,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_452_frame7.jpg,real,fake,0.5764262080192566
real_as_fake,3823,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_705_frame8.jpg,real,fake,0.557428240776062
real_as_fake,3895,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_826_frame3.jpg,real,fake,0.5109526515007019
real_as_fake,3970,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_930_frame0.jpg,real,fake,0.5450031161308289
real_as_fake,4116,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_871_frame5.jpg,real,fake,0.5173896551132202
real_as_fake,4383,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_764_frame8.jpg,real,fake,0.5220553874969482
real_as_fake,4614,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_274_frame4.jpg,real,fake,0.5771804451942444
real_as_fake,4659,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_936_frame9.jpg,real,fake,0.5276245474815369
real_as_fake,4803,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_140_frame5.jpg,real,fake,0.5748755931854248
real_as_fake,5110,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_858_frame9.jpg,real,fake,0.6068984866142273
real_as_fake,5117,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_906_frame9.jpg,real,fake,0.6622898578643799
real_as_fake,5142,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_749_frame6.jpg,real,fake,0.5946630835533142
real_as_fake,5166,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_620_frame6.jpg,real,fake,0.5193285346031189
real_as_fake,5290,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_688_frame2.jpg,real,fake,0.7182175517082214
real_as_fake,5495,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_698_frame1.jpg,real,fake,0.5143031477928162
