image_path,label
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_08__podium_speech_happy__JZYRLJ8T_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_19__kitchen_still__IDX76N5R_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_09__outside_talking_still_laughing__30N46VHZ_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_03__secret_conversation__Z6V05FXO_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_09__outside_talking_still_laughing__QSE5A0GF_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_13__outside_talking_pan_laughing__LPT427RY_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_03__walking_outside_cafe_disgusted__QH3Y0IG0_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_11__secret_conversation_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_12__kitchen_still__VD7BCF1U_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_13__walking_down_street_outside_angry__2TM4IFSF_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_07__walking_and_outside_surprised__KAG65PEE_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_20__outside_talking_still_laughing__NPM0ENKD_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_14__walking_and_outside_surprised__P1L5PF4I_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_02__kitchen_pan__B3XHKO27_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_12__exit_phone_room__HEKDCIHW_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_06__talking_angry_couch_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_03__kitchen_still__Q9NSXM88_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_15__kitchen_still__I8G2LWD1_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_14__talking_angry_couch__KMQ3AW6A_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_12__walking_and_outside_surprised__J54W3PV1_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_21__kitchen_still__YCSEBZO4_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_09__walking_outside_cafe_disgusted__ODAQ7BZL_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_05__kitchen_pan__2DK5X0Y0_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_09__outside_talking_pan_laughing_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_11__secret_conversation__PT4YKO2R_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_07__walking_down_street_outside_angry__VOX29AK0_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_25__podium_speech_happy__SEGFKFJG_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_06__talking_against_wall__C8C4FW99_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_01__walking_down_street_outside_angry__P70H1JB0_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_27__walking_outside_cafe_disgusted__78M8S6M6_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_20__talking_angry_couch__R7SPX6OK_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_25__walking_outside_cafe_disgusted__AMY6M1KL_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_23__kitchen_still__WHQ1229T_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_21__exit_phone_room__87WSBJP3_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_20__outside_talking_pan_laughing__C8GN41DU_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_20__walk_down_hall_angry__MKEWB4SM_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_01__walking_and_outside_surprised_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_26__walking_outside_cafe_disgusted__SU8J9CBG_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__kitchen_still__TBLYQBIY_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__walking_outside_cafe_disgusted__P2FAY3DR_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_18__outside_talking_still_laughing__DEA1TCLN_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_16__walk_down_hall_angry__P141P1QH_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_20__walk_down_hall_angry__B2H95QXV_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_16_08__hugging_happy__8Q7JCS95_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_13__outside_talking_pan_laughing_frame0.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_26__walking_down_street_outside_angry_frame3.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_20__talking_angry_couch__34DJQS3E_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_15__walking_down_indoor_hall_disgust__87WSBJP3_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_26__outside_talking_pan_laughing__FGNGC2GT_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_26__kitchen_still__7C0VKV43_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_18__walk_down_hall_angry__C9VUQS9O_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_11__kitchen_pan__P08VGHTA_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_14__walking_and_outside_surprised__01YF7VQM_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_24__exit_phone_room_frame0.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__hugging_happy__IFSURI9X_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_25__outside_talking_pan_laughing__ODAQ7BZL_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_26__talking_against_wall_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_21__walking_outside_cafe_disgusted__5LWO5ZDA_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_02__walking_down_indoor_hall_disgust__3L1MLH3D_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_26__secret_conversation__LI63E4TS_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_13__outside_talking_still_laughing__LXLR1B6N_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_07__talking_against_wall__MKU99DVX_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_28__outside_talking_still_laughing__8BC35RFU_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_15__walking_down_street_outside_angry__OMLZILK3_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_16_17__walk_down_hall_angry__EWJJTZHY_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_21__walking_outside_cafe_disgusted__87WSBJP3_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_12__walking_down_indoor_hall_disgust_frame2.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_25__talking_against_wall__AMY6M1KL_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_02__outside_talking_pan_laughing__O4SXNLRL_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_13__hugging_happy__EV1V4ZQV_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_26__outside_talking_still_laughing__IE9N0ZI9_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_14__walking_outside_cafe_disgusted__3IUBEKCT_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_08__outside_talking_pan_laughing__GGCUYQA4_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_26__exit_phone_room__XXGYLT82_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_20__outside_talking_pan_laughing__61SVZ2J7_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_02__exit_phone_room_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__exit_phone_room__4OJNJLOO_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_28__walking_outside_cafe_disgusted_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_15__secret_conversation__46TJ9IOJ_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_15__secret_conversation__RK17XFJ9_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_15__outside_talking_pan_laughing__87WSBJP3_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_25__outside_talking_pan_laughing__M86GQTHK_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_25__outside_talking_still_laughing__M86GQTHK_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_12__podium_speech_happy__9D2ZHEKW_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_20__secret_conversation_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_18__exit_phone_room_frame4.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_16_17__hugging_happy__S7UMSIQV_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_14__secret_conversation__P9QFO50U_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_05__walk_down_hall_angry__YTJYYDO9_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_11__walking_outside_cafe_disgusted__P08VGHTA_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_26__outside_talking_pan_laughing__ALJ0OHNM_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_14__podium_speech_happy__KMQ3AW6A_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_16__walking_down_street_outside_angry__OSXCUOHX_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_06__walking_down_indoor_hall_disgust__HZAXM70B_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_15__talking_against_wall__MZWH8ATN_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_04__walking_down_street_outside_angry__0XUW13RW_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_09__kitchen_pan__8DTEGQ54_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_18__walk_down_hall_angry__22UBC0BS_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_09__podium_speech_happy__TG55WJXX_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_20__walk_down_hall_angry__FW94AIMJ_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_22__exit_phone_room__G48B2EQ2_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_02__exit_phone_room_frame0.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_03__walking_down_street_outside_angry__L0GHYIFS_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_25__walking_down_street_outside_angry__NFBISHIN_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_04__walking_down_street_outside_angry__46TJ9IOJ_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_07__podium_speech_happy__FGNGC2GT_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_26__outside_talking_still_laughing__AI94QW74_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_10__outside_talking_pan_laughing__FFXB67PI_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_26__podium_speech_happy__FGNGC2GT_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_26__talking_against_wall__C3K20JOL_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_26__secret_conversation__LI63E4TS_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_20__kitchen_pan_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__secret_conversation__0IYV5DQ5_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_07__walking_and_outside_surprised__KAG65PEE_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_16__walk_down_hall_angry__X5FNCYON_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_21__secret_conversation__PRCQUMY8_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_26__exit_phone_room__XXGYLT82_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_25__outside_talking_pan_laughing__Z7FQ69VP_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_15__kitchen_pan__RK17XFJ9_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_12__hugging_happy__3K21NFNM_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_26__podium_speech_happy__FWFQ5YB8_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_14__walking_outside_cafe_disgusted_frame2.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_04__talking_angry_couch__T04P6ELC_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_08__exit_phone_room__CFIY1YEQ_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_15__walk_down_hall_angry__5C1OMK8W_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_16__walking_down_street_outside_angry__ZA8XJIE9_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_27__walking_and_outside_surprised_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_03__podium_speech_happy__JZUXXFRB_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_24__outside_talking_still_laughing__YR5OVD4S_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_04__outside_talking_pan_laughing__JRQWOV1G_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_12__outside_talking_still_laughing__N8IGC93J_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_16_17__podium_speech_happy__EWJJTZHY_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__hugging_happy__WPT3Z2KN_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_13__walking_down_street_outside_angry__X0EIIJF7_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__podium_speech_happy__N864L40U_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_03__hugging_happy__BKLOCI1M_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_07__outside_talking_pan_laughing__KV6Q7D6C_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__talking_against_wall__TN2CWM3K_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_07__podium_speech_happy__KAG65PEE_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_13__exit_phone_room__3GQ49P2J_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_18__meeting_serious__B95S4G6F_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_18__talking_angry_couch__6J3ZFEJQ_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_01__kitchen_still__FW94AIMJ_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_22__kitchen_pan__PUJR4HJ1_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_02__outside_talking_still_laughing__OXMEEFUQ_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_01__walking_down_street_outside_angry__SJZRV69J_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_05__kitchen_still_frame4.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_07__outside_talking_still_laughing__QKCCFKBT_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_27__meeting_serious__ZYCZ30C0_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_09__secret_conversation__RCETIXYL_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_03__outside_talking_still_laughing__IFSURI9X_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_13__secret_conversation__00T3UYOR_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_03__kitchen_pan__DG8ITQO3_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_08__kitchen_still__ZCEYWYTC_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_22__outside_talking_pan_laughing__1TXK09OY_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_18__talking_against_wall__6J3ZFEJQ_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_28__outside_talking_still_laughing__8BC35RFU_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_21__hugging_happy__87WSBJP3_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_04__secret_conversation__WX836VLY_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_02__exit_phone_room__6GC9HY9J_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_16__walking_down_indoor_hall_disgust__S7UMSIQV_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_24__kitchen_still_frame8.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_09__outside_talking_still_laughing_frame4.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_15__walking_down_indoor_hall_disgust__OY4I7ZU8_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_06__outside_talking_still_laughing__3QQBVBYN_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_06__hugging_happy__QRCD27P8_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_25__walk_down_hall_angry__NPM0ENKD_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_03__podium_speech_happy__WBSXBL82_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_18__walking_outside_cafe_disgusted__TRJUIS24_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_11__secret_conversation__PT4YKO2R_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_12__outside_talking_pan_laughing__VD7BCF1U_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_09__walking_down_indoor_hall_disgust__6TEK3ZX0_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_04__podium_speech_happy_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_13__exit_phone_room__GBYWJW06_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_03__walking_and_outside_surprised__KWGI1LSZ_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_20__walking_down_indoor_hall_disgust__NJEO6L5O_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_02__walk_down_hall_angry__YVGY8LOK_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_07__outside_talking_still_laughing__KM6M2TBT_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_15__kitchen_pan__QRCD27P8_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_03__kitchen_pan__8DTEGQ54_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_18__outside_talking_pan_laughing__8BMQOD7S_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_01__hugging_happy__ZYCZ30C0_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_03__outside_talking_pan_laughing__T04P6ELC_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_25__talking_against_wall__Z7FQ69VP_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_09__walking_outside_cafe_disgusted__J7SQKGUR_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_26__talking_angry_couch__1ZRIYSSU_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_20__walking_down_street_outside_angry__B014BKVO_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_19__walking_down_street_outside_angry__IDX76N5R_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_13__walk_down_hall_angry__X0EIIJF7_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_03__secret_conversation__IFSURI9X_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_08__outside_talking_pan_laughing_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_01__walking_down_indoor_hall_disgust__YVGY8LOK_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_03__kitchen_pan__5C1OMK8W_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_25__walking_down_street_outside_angry__5041ODBN_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_12__secret_conversation__2TM4IFSF_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_21__outside_talking_still_laughing__V53E3RVB_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_06__outside_talking_pan_laughing__8U9ULZDT_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_04__kitchen_still__ZK95PQDE_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_13__walking_down_indoor_hall_disgust__NJEO6L5O_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_27__talking_angry_couch_frame0.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_12__outside_talking_still_laughing__GHPWDH3C_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_04__talking_against_wall__NRI4PHWP_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_13__podium_speech_happy__2TM4IFSF_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_09__walking_down_street_outside_angry__NDMHWBT1_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_12__walk_down_hall_angry__3K21NFNM_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_03__hugging_happy__IFSURI9X_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_04__walking_outside_cafe_disgusted__MS2MLJP1_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_14__exit_phone_room__IRKML4J0_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_02__secret_conversation__QH3Y0IG0_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_11__walking_outside_cafe_disgusted__8FD8U22M_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_06__outside_talking_still_laughing__MX659QU8_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_27__kitchen_pan_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_06__walking_and_outside_surprised__VN14WY2N_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_12__talking_against_wall__HEKDCIHW_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_06__podium_speech_happy_frame4.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_14__exit_phone_room__0O9TTCJT_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_26__talking_against_wall__WK3NZ3UV_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_16_05__kitchen_still__053HPS1G_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_12__kitchen_pan__BFBNM8FR_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_02__meeting_serious_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_01__walking_down_indoor_hall_disgust_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_12__walking_outside_cafe_disgusted__G26LG5N7_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_01__meeting_serious__JZUXXFRB_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_13__exit_phone_room__7YMTAF29_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_08__hugging_happy__05AN86QA_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_01__outside_talking_pan_laughing__6UBMLXK3_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_18__outside_talking_still_laughing__V5VHLCOW_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_03__podium_speech_happy__Y11NT1YX_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_20__walking_and_outside_surprised__6UBMLXK3_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_02__walk_down_hall_angry__9TDCEK1Q_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_20__walking_outside_cafe_disgusted_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_01__podium_speech_happy__JZUXXFRB_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_19__exit_phone_room__QD5K7BP2_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_22__kitchen_still__1TXK09OY_frame9.jpg,fake
