image_path,label
D:/Deepfake_Detection_project/frames1/real_13_20__walk_down_hall_angry__LXLR1B6N_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__meeting_serious__N72YE748_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_14__talking_against_wall__4SO1CSAM_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_02__walk_down_hall_angry__SUIZOXAJ_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_12__kitchen_pan__B0X1CGG2_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_01__meeting_serious__ZYCZ30C0_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_03__walking_and_outside_surprised__GYX5OFTD_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_05__kitchen_still__UNN7ZGKO_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__walk_down_hall_angry__6K90KFOQ_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__talking_against_wall__I8G2LWD1_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__outside_talking_still_laughing__YP7MGDQ6_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_27__walk_down_hall_angry__KWGI1LSZ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_26__walking_outside_cafe_disgusted__OTKIGGFE_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_02__talking_against_wall__YVGY8LOK_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__walk_down_hall_angry__IFSURI9X_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_11__podium_speech_happy__JX0SAMTC_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_14__podium_speech_happy__N0WM4GSV_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__kitchen_still__O56DDU3S_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_14__walk_down_hall_angry__B014BKVO_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__outside_talking_still_laughing__XRK7FGZX_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__walking_down_indoor_hall_disgust__M86GQTHK_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__talking_against_wall__WIZ7GKOD_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__meeting_serious__DNUJD8M2_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_05__kitchen_pan__C4VHXZFY_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_01__outside_talking_pan_laughing__6UBMLXK3_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_21__walking_outside_cafe_disgusted_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_01_20__walking_and_outside_surprised__6UBMLXK3_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_25__walking_down_street_outside_angry__PQ41U3IJ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__walking_and_outside_surprised__I8G2LWD1_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_25__podium_speech_happy__SEGFKFJG_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__walking_down_indoor_hall_disgust__OY4I7ZU8_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_18__outside_talking_pan_laughing__DEA1TCLN_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_11__walk_down_hall_angry__B2H95QXV_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_08__outside_talking_still_laughing__GQN9WHLD_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_18__outside_talking_still_laughing__NYHE8D0J_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__outside_talking_pan_laughing__9OM3VE0Y_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__kitchen_pan__XRK7FGZX_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_01__outside_talking_pan_laughing__TNI7KUZ6_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_03__walking_down_indoor_hall_disgust__OPTNKNYK_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_11__talking_angry_couch_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_28_16__walking_down_street_outside_angry__ZA8XJIE9_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_15__outside_talking_still_laughing__RK17XFJ9_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__walking_down_street_outside_angry__YDX3GHFS_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_26__podium_speech_happy__WBSXBL82_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_28__kitchen_still__W3J028UG_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__podium_speech_happy_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_23_24__walking_down_street_outside_angry__YR5OVD4S_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__exit_phone_room__FV8M8O2C_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_27__meeting_serious__ZYCZ30C0_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__kitchen_pan_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_20__hugging_happy__6SUW7063_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_25__walking_down_street_outside_angry__1KU29EUL_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_11__outside_talking_pan_laughing__P08VGHTA_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_13__podium_speech_happy_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_08__exit_phone_room_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_13__walking_down_street_outside_angry_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_07__talking_against_wall__9NVYPOMN_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_07__walking_down_street_outside_angry__NMGYPBXE_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__outside_talking_pan_laughing__0IYV5DQ5_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_19__talking_against_wall__VK6BF5NV_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_12__outside_talking_still_laughing__N8IGC93J_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__outside_talking_still_laughing__6SB2BR0A_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_22__walking_outside_cafe_disgusted__X2ZN5Q31_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_13__podium_speech_happy__N8IGC93J_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_13__kitchen_still__SU8J9CBG_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__walk_down_hall_angry__IFSURI9X_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_06__walking_and_outside_surprised__3K21NFNM_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_08__hugging_happy__8Q7JCS95_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_03__walk_down_hall_angry__22UBC0BS_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__outside_talking_pan_laughing__QRCD27P8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_08__kitchen_still_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_06__walking_and_outside_surprised__QRCD27P8_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_01__kitchen_pan__WIZ7GKOD_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_08__walk_down_hall_angry_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_21__secret_conversation__YCSEBZO4_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__kitchen_still__BKLOCI1M_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_07__walking_and_outside_surprised__9I0WSUJV_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_04__walking_outside_cafe_disgusted__46TJ9IOJ_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__walk_down_hall_angry__J7SQKGUR_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__kitchen_still__J2HR5HKH_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_25__exit_phone_room__MI9BDQ7M_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_12__walking_and_outside_surprised__3K21NFNM_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_17__walking_down_street_outside_angry__M3H96PDQ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_27__walking_outside_cafe_disgusted__VN14WY2N_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__talking_against_wall__U9WZI5LK_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__walk_down_hall_angry__1JCLEEBQ_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_20__walking_and_outside_surprised__LM907ECA_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_12__outside_talking_still_laughing_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_18__walking_and_outside_surprised__0YRBHIKG_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_09__hugging_happy__RCETIXYL_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_17__talking_against_wall_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_24_23__talking_against_wall__YR5OVD4S_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_24__outside_talking_pan_laughing__XL557XC6_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_21__talking_against_wall__CRGVSDBI_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_18__secret_conversation__6J3ZFEJQ_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_11__exit_phone_room__DTBJTNSN_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__walking_and_outside_surprised__GBC7ZGDP_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_14__outside_talking_still_laughing__8U9ULZDT_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__outside_talking_still_laughing__N72YE748_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_07__outside_talking_still_laughing__N9CWME71_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_23__kitchen_still_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_24_19__exit_phone_room__59PN7WZ2_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_16__walking_down_street_outside_angry_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_12_26__kitchen_pan__HEKDCIHW_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_25__outside_talking_pan_laughing__ODAQ7BZL_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__kitchen_pan__QD5K7BP2_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_09__kitchen_pan__N9CWME71_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__walking_down_street_outside_angry__PLCQJM81_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__podium_speech_happy__2YSYT2N3_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_01__walking_and_outside_surprised__OTGHOG4Z_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_11__talking_against_wall_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_20_14__walk_down_hall_angry__B014BKVO_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__talking_against_wall__OPTNKNYK_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_25__podium_speech_happy__JX0SAMTC_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__kitchen_still__2YSYT2N3_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_21__walking_outside_cafe_disgusted_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_05_16__walking_outside_cafe_disgusted__053HPS1G_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_26__walking_outside_cafe_disgusted__OVOQACG8_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_10__walking_down_street_outside_angry_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_13_09__walking_down_street_outside_angry__8YDMHH02_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_13__outside_talking_pan_laughing_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_22_10__walking_down_street_outside_angry__1TXK09OY_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_25__talking_angry_couch__XKQAYTLI_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__outside_talking_still_laughing__10R2HRAU_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__walking_outside_cafe_disgusted__053HPS1G_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_11__kitchen_pan__7C0VKV43_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_02__walking_down_street_outside_angry__21JTDDEL_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_21__talking_angry_couch__IRKML4J0_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_16__kitchen_still__U757192N_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_21__walk_down_hall_angry_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_05_08__hugging_happy__FBICSP2C_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__outside_talking_pan_laughing__OF8LF68K_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_24__talking_against_wall__XL557XC6_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walking_outside_cafe_disgusted__J8JK3NBV_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_14__talking_angry_couch__6TEK3ZX0_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__podium_speech_happy__GBC7ZGDP_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_13__kitchen_still__X0EIIJF7_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__kitchen_pan__H4SUVFTL_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_10__exit_phone_room__IDX76N5R_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_13__hugging_happy__GBYWJW06_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_15__walking_down_indoor_hall_disgust__87WSBJP3_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_03__talking_against_wall__JZUXXFRB_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__kitchen_still__LXLR1B6N_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__kitchen_pan__34PVT42V_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_26__outside_talking_pan_laughing__FGNGC2GT_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_05__exit_phone_room__VR9127O1_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_03__outside_talking_pan_laughing__YCSEBZO4_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__kitchen_pan__3L1MLH3D_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_22__talking_angry_couch__XL557XC6_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_12__walking_outside_cafe_disgusted__G26LG5N7_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_11__walking_outside_cafe_disgusted__T7DK03O1_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__podium_speech_happy__MZWH8ATN_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_03__outside_talking_pan_laughing__ISF9SP4G_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__outside_talking_still_laughing__HZAXM70B_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_03__hugging_happy__TEV3HIHZ_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_07__talking_against_wall_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_05_16__podium_speech_happy__SYY41YGX_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_03__exit_phone_room__1IXGY2FK_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_01__outside_talking_still_laughing__FW94AIMJ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__podium_speech_happy__0YRBHIKG_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_15__walking_down_street_outside_angry__BXVA6VQB_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__talking_angry_couch__0IRM5ADD_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__outside_talking_pan_laughing__AIOM1U5V_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_15__outside_talking_still_laughing__02HILKYO_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_24__kitchen_still__MDSDXSNU_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_01__kitchen_still__JZUXXFRB_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__kitchen_pan__AIOM1U5V_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__outside_talking_pan_laughing__HIH8YA82_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_05__walking_down_street_outside_angry__94435UY3_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_17__exit_phone_room__S7UMSIQV_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_01__outside_talking_still_laughing__TNI7KUZ6_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_07__kitchen_still__H1YF1M1B_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_22__talking_against_wall__7E3GY85F_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__kitchen_still__053HPS1G_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_12__walk_down_hall_angry__N8IGC93J_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_01__outside_talking_still_laughing__01YF7VQM_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_12__walking_outside_cafe_disgusted__D7G6YJON_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_12__secret_conversation__DJ7MF331_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_11__outside_talking_still_laughing__XXKQ4XM0_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_03__kitchen_pan__D7G6YJON_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_21__walking_and_outside_surprised__5LWO5ZDA_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__outside_talking_pan_laughing__053HPS1G_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_13__kitchen_still__KMQ3AW6A_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__outside_talking_pan_laughing__01OJA93K_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_02__exit_phone_room__B95S4G6F_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__exit_phone_room__0YRBHIKG_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_07__outside_talking_still_laughing__FGNGC2GT_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_13__talking_against_wall__A1OSUJE9_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_15__outside_talking_still_laughing__X0EIIJF7_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__kitchen_pan__B3XHKO27_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_03__talking_against_wall__YCSEBZO4_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_03__walking_outside_cafe_disgusted__P08VGHTA_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_14__exit_phone_room__4SO1CSAM_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__talking_against_wall__WPT3Z2KN_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_06__walking_down_indoor_hall_disgust__3K21NFNM_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__talking_angry_couch__X803B18R_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_06__talking_against_wall__C8C4FW99_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_12__talking_angry_couch__BFBNM8FR_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__walk_down_hall_angry__7JPPCV50_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_06__kitchen_pan__NMGYPBXE_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_14__talking_against_wall__KMQ3AW6A_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__walking_down_street_outside_angry__GNHYZ84G_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_26__outside_talking_pan_laughing__ZMEJ535O_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_25__exit_phone_room__Z7FQ69VP_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__kitchen_still__HZAXM70B_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_13__podium_speech_happy__KMQ3AW6A_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_13__kitchen_pan__00T3UYOR_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_27__outside_talking_still_laughing__1KU29EUL_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__walk_down_hall_angry__MKZTXQ2T_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_06__talking_against_wall__NMGYPBXE_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_26__outside_talking_pan_laughing__WX836VLY_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_01__talking_against_wall__EKE2KNRE_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_27__talking_against_wall__A1OSUJE9_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_11__kitchen_still__GNK9UR8K_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_27__walking_and_outside_surprised__SZWVBWY4_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__hugging_happy__RSCD7KXO_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_13__kitchen_still__00T3UYOR_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__exit_phone_room__E98QYYXO_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_26__exit_phone_room__BTVMWLG6_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__walk_down_hall_angry_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_14__walking_down_street_outside_angry__Q9NSXM88_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_21__talking_angry_couch__03X7CELV_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_17__talking_against_wall_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_02__exit_phone_room__HTG660F8_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__talking_angry_couch_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_27__walk_down_hall_angry__S3T7SK9O_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_18__podium_speech_happy__SEGFKFJG_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_25__exit_phone_room__MI9BDQ7M_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_02__exit_phone_room__B95S4G6F_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_28__walking_down_street_outside_angry_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_13__walking_down_street_outside_angry__X0EIIJF7_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_06__talking_against_wall__S3T7SK9O_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__outside_talking_pan_laughing__O4SXNLRL_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__talking_against_wall__P2FAY3DR_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_21__outside_talking_still_laughing__V53E3RVB_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__podium_speech_happy__SU4OQCS9_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__podium_speech_happy__M36D0OJT_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__exit_phone_room__MZWH8ATN_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_02__podium_speech_happy__NZJ1YEWE_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_14__talking_against_wall__R7SPX6OK_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_19__walking_outside_cafe_disgusted__FFXB67PI_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__meeting_serious__HTG660F8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_07__walking_down_street_outside_angry__VOX29AK0_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_27__walking_and_outside_surprised__SZWVBWY4_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_07__kitchen_pan__NMGYPBXE_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__outside_talking_pan_laughing__9OM3VE0Y_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_26__walking_down_street_outside_angry__CJALTDKT_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__outside_talking_still_laughing__YQX5Z8GN_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__podium_speech_happy_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_01_21__talking_angry_couch__03X7CELV_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__exit_phone_room__8YQ2EUQP_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_18__kitchen_pan__3VP8836C_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_14__exit_phone_room__B014BKVO_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_11__outside_talking_still_laughing__61T622EK_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_27__walking_down_street_outside_angry__RC9KATOO_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__exit_phone_room__3GQ49P2J_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__talking_against_wall__HTG660F8_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_04__walking_and_outside_surprised__SUIZOXAJ_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_04__exit_phone_room__MS2MLJP1_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_26__podium_speech_happy__IE9N0ZI9_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__talking_against_wall__U7DEOZNV_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_04__walking_outside_cafe_disgusted__46TJ9IOJ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_04__kitchen_pan__6J3ZFEJQ_frame6.jpg,real
