image_path,label
D:/Deepfake_Detection_project/frames1/real_05_28__walking_outside_cafe_disgusted__U9LRLJ6N_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_07__exit_phone_room__IKMKYKPG_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_03__outside_talking_still_laughing__RCETIXYL_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walking_and_outside_surprised__TU7RHG0S_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_12__outside_talking_pan_laughing__3K21NFNM_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_26__kitchen_still__FGNGC2GT_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__walking_and_outside_surprised__HTG660F8_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_27__walking_down_street_outside_angry__3RH5PR6S_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_11__talking_against_wall__P08VGHTA_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_21__kitchen_still__IRKML4J0_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__kitchen_pan__A5A1Q467_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_21__walk_down_hall_angry__ZCB5OMEW_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_28__hugging_happy__VR9127O1_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_13__kitchen_pan__X0EIIJF7_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_14__walking_down_indoor_hall_disgust__8U9ULZDT_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_17__outside_talking_pan_laughing__S7UMSIQV_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_04__kitchen_pan__46TJ9IOJ_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__hugging_happy__4I8LRXWF_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_14__podium_speech_happy__B014BKVO_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_26__talking_angry_couch__WBSXBL82_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_14__podium_speech_happy__ILLP29ZH_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__walking_outside_cafe_disgusted__3L1MLH3D_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_27__hugging_happy__72BPN7A1_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_25__walking_outside_cafe_disgusted_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_07__walking_down_indoor_hall_disgust__CDSNLDQ8_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_25__outside_talking_pan_laughing__GNIMW95Z_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_15__kitchen_still__46TJ9IOJ_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_18__walking_outside_cafe_disgusted__3II4T6H5_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__talking_against_wall__0ZFOV5ZE_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_17__walk_down_hall_angry__EWJJTZHY_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_18__talking_against_wall__IKH1LBBY_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_05__podium_speech_happy__U9LRLJ6N_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_03__walking_and_outside_surprised__GYX5OFTD_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_12__talking_angry_couch__RK17XFJ9_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_27__talking_against_wall__S3T7SK9O_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_03__kitchen_pan__WBSXBL82_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__kitchen_still__1IXGY2FK_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_20__podium_speech_happy__6SUW7063_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_25__talking_against_wall_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_11_18__walking_down_street_outside_angry__PT4YKO2R_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_14__outside_talking_pan_laughing__R7SPX6OK_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__walking_outside_cafe_disgusted__XJ76YU5A_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__walking_down_indoor_hall_disgust__AROBAY8R_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__outside_talking_still_laughing__CP5HFV3K_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_26__exit_phone_room__MS2MLJP1_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_14__walking_down_indoor_hall_disgust__8U9ULZDT_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_28__podium_speech_happy_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_17_08__walking_down_indoor_hall_disgust__JZYRLJ8T_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_06__exit_phone_room__NMGYPBXE_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_01__kitchen_still__6I623VU9_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_21__podium_speech_happy__T7DK03O1_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_28__exit_phone_room__U9LRLJ6N_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__walk_down_hall_angry__OF8LF68K_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__walking_down_street_outside_angry__MVXBDKGB_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__podium_speech_happy__83ABVHC3_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_14__talking_against_wall__ILLP29ZH_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_26__walking_down_street_outside_angry__L5BVR5L9_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__walking_down_street_outside_angry__PLCQJM81_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__podium_speech_happy_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_03__outside_talking_still_laughing_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_07__talking_against_wall__NMGYPBXE_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_10__outside_talking_pan_laughing_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_24_23__talking_angry_couch__YR5OVD4S_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_01__outside_talking_pan_laughing__TNI7KUZ6_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_10__kitchen_still_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_26_20__secret_conversation__34DJQS3E_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_23__exit_phone_room_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_19_24__kitchen_pan__QD5K7BP2_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_11__exit_phone_room__60BU0X0I_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_07__exit_phone_room__PGC20QSY_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__kitchen_pan__38OVCK3X_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_04__talking_angry_couch__T04P6ELC_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__walk_down_hall_angry__78M8S6M6_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_17__walk_down_hall_angry__S7UMSIQV_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__walking_down_indoor_hall_disgust__8YQ2EUQP_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_01__walk_down_hall_angry__03X7CELV_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_03__exit_phone_room__D7G6YJON_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__walking_down_street_outside_angry__22UBC0BS_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_13__kitchen_pan_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_04_01__kitchen_still__6I623VU9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_13__talking_angry_couch__WCPCP2TD_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__walking_down_street_outside_angry__78M8S6M6_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_04__talking_angry_couch__T04P6ELC_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_10__exit_phone_room__BVVPN5D5_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_19__walking_down_street_outside_angry__GNHYZ84G_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_11__exit_phone_room_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_08_05__podium_speech_happy__PRBCE28Z_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_16__walking_down_street_outside_angry_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_13__exit_phone_room__PLNVLO74_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__hugging_happy__2XWC5JED_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_18__walking_outside_cafe_disgusted__3II4T6H5_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__outside_talking_still_laughing__9OJQX9KV_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__outside_talking_pan_laughing__GZNLO4X9_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__exit_phone_room__3GQ49P2J_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_22__talking_against_wall__XL557XC6_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_04__walking_down_street_outside_angry__00T3UYOR_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_18__walking_outside_cafe_disgusted__6J3ZFEJQ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__kitchen_still__XNJIS4S3_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__walking_outside_cafe_disgusted__MZWH8ATN_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_12__outside_talking_still_laughing__N8IGC93J_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_03__walk_down_hall_angry__TEV3HIHZ_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__exit_phone_room__CGIID3GV_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__walk_down_hall_angry__OSXCUOHX_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__outside_talking_pan_laughing__C8GN41DU_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_15__walking_down_street_outside_angry__OMLZILK3_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_01__outside_talking_pan_laughing__03X7CELV_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__outside_talking_pan_laughing__QW05XUUZ_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__talking_angry_couch__GH8TGTBS_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_25__outside_talking_pan_laughing__IKMKYKPG_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__exit_phone_room__B62WCGUN_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_15__talking_angry_couch__99NHTFBM_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_18__kitchen_still__OXMEEFUQ_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__kitchen_pan__AIOM1U5V_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_12__podium_speech_happy__BFBNM8FR_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__outside_talking_pan_laughing__QW05XUUZ_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__outside_talking_pan_laughing__AIOM1U5V_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_24__talking_angry_couch_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_04_26__talking_angry_couch__MS2MLJP1_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_01__walk_down_hall_angry__02HILKYO_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_28__outside_talking_still_laughing__8BC35RFU_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_03__talking_against_wall__P08VGHTA_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__exit_phone_room__FV8M8O2C_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_01__talking_against_wall__4OJNJLOO_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_11__walking_outside_cafe_disgusted__T7DK03O1_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_01__kitchen_still__02HILKYO_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__exit_phone_room__QRCD27P8_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_13__talking_angry_couch__WCPCP2TD_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_07__kitchen_pan__1MSOAVLL_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_04__walking_down_street_outside_angry__00T3UYOR_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_18__talking_against_wall__AI94QW74_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_27__outside_talking_still_laughing__IE9N0ZI9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_24__podium_speech_happy__YR5OVD4S_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_13__walking_outside_cafe_disgusted__X0EIIJF7_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_15__walking_down_indoor_hall_disgust__QRCD27P8_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_13__secret_conversation_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_27__walking_down_street_outside_angry__S3T7SK9O_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_06__podium_speech_happy_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_22_24__walking_outside_cafe_disgusted__XL557XC6_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__talking_angry_couch__FY7YI0AJ_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_09__talking_against_wall__JEELOMN2_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__walking_down_street_outside_angry__GBC7ZGDP_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__outside_talking_still_laughing__IFSURI9X_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_03__talking_angry_couch__WBSXBL82_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_05__exit_phone_room__BGI70HJ5_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_11__outside_talking_pan_laughing__TRJUIS24_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_18__talking_angry_couch__AI94QW74_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__talking_angry_couch__6KUOFMZW_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__talking_against_wall__34PVT42V_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_26__walking_outside_cafe_disgusted__SU8J9CBG_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__exit_phone_room__I8G2LWD1_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_19__talking_angry_couch__BVVPN5D5_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_06__talking_against_wall_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_04_26__walk_down_hall_angry__WX836VLY_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__exit_phone_room__59PN7WZ2_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__exit_phone_room__N72YE748_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_11__kitchen_pan_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_27__talking_against_wall__S3T7SK9O_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__walking_down_street_outside_angry_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_22__outside_talking_still_laughing_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_19_10__talking_against_wall__O2IKR6YM_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__walking_outside_cafe_disgusted__FAFWDR4W_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_13__walking_down_indoor_hall_disgust__CP5HFV3K_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_10__walking_down_indoor_hall_disgust__GYY4VANY_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_13__outside_talking_still_laughing__1ZRIYSSU_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_01__exit_phone_room__YVGY8LOK_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_09__talking_against_wall__ODAQ7BZL_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_25__walking_down_indoor_hall_disgust__GNIMW95Z_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_15__exit_phone_room__X0EIIJF7_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__walking_and_outside_surprised__OY4I7ZU8_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_28__walking_outside_cafe_disgusted__2DK5X0Y0_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_26__walk_down_hall_angry__AI94QW74_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__walk_down_hall_angry__OF8LF68K_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_15__podium_speech_happy__RF38N10R_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_14__walking_down_street_outside_angry__6TEK3ZX0_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_24__kitchen_still__MDSDXSNU_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__talking_against_wall__U9WZI5LK_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_25__talking_against_wall__Z7FQ69VP_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_25__walking_down_street_outside_angry_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_13_15__walking_down_indoor_hall_disgust__X0EIIJF7_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_08__walk_down_hall_angry_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_01__walking_and_outside_surprised__01YF7VQM_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_27__talking_angry_couch__ZYCZ30C0_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_07__walking_outside_cafe_disgusted__NMGYPBXE_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_07__outside_talking_still_laughing__5VT4USF9_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_08__podium_speech_happy__ZCEYWYTC_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_26__walking_down_street_outside_angry__WX836VLY_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_01__podium_speech_happy__6I623VU9_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_09__walking_outside_cafe_disgusted__6TEK3ZX0_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_03__walking_and_outside_surprised__JZUXXFRB_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_18__podium_speech_happy_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_09__talking_against_wall_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_09_07__outside_talking_pan_laughing__N9CWME71_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_11__kitchen_still__C8C4FW99_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_26__walk_down_hall_angry__WBSXBL82_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_03__walk_down_hall_angry_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_07__podium_speech_happy__0IYV5DQ5_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_25__talking_against_wall__NFBISHIN_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__exit_phone_room__HTG660F8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_04__outside_talking_pan_laughing__WX836VLY_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_01__walking_down_street_outside_angry__9OM3VE0Y_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_03__podium_speech_happy__480LQD1C_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__walking_down_indoor_hall_disgust__RAGUKRMK_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_11__walk_down_hall_angry__JX0SAMTC_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_10__podium_speech_happy_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_02__walking_and_outside_surprised__GYX5OFTD_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_13__outside_talking_still_laughing__CP5HFV3K_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_26__talking_against_wall__UMEX6HWU_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_18__walking_and_outside_surprised__IKH1LBBY_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__talking_against_wall__TN2CWM3K_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_22__exit_phone_room__10R2HRAU_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__walking_outside_cafe_disgusted__D1K19NUP_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__exit_phone_room__QRCD27P8_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__walking_down_indoor_hall_disgust__OY4I7ZU8_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__outside_talking_pan_laughing__YQX5Z8GN_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__podium_speech_happy__9TDCEK1Q_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_17__podium_speech_happy_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_18_06__outside_talking_still_laughing__DEA1TCLN_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__meeting_serious__FAFWDR4W_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_07__hugging_happy_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_05_08__kitchen_pan__BGI70HJ5_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__outside_talking_pan_laughing__MKEWB4SM_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_27__walk_down_hall_angry__KWGI1LSZ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__kitchen_still__J2HR5HKH_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_03__outside_talking_pan_laughing__8DTEGQ54_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_01__walking_down_street_outside_angry__SJZRV69J_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_13__walking_down_indoor_hall_disgust__CP5HFV3K_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_12__talking_against_wall__3K21NFNM_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_02__exit_phone_room__YVGY8LOK_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_09__kitchen_pan_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_03__exit_phone_room__GZNLO4X9_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_26__outside_talking_still_laughing__7ZRKCFMS_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_20__walking_and_outside_surprised__B014BKVO_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__exit_phone_room__M2NBCLFR_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__walking_down_indoor_hall_disgust__NJEO6L5O_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__outside_talking_pan_laughing__AIOM1U5V_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__kitchen_still__053HPS1G_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_21__walking_and_outside_surprised_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_18__walk_down_hall_angry__OWJY9LQU_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__walk_down_hall_angry__O9ER29Z6_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_27__meeting_serious__ZYCZ30C0_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_06__outside_talking_still_laughing__L5BVR5L9_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_21__kitchen_still__K7KXUHMU_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_07__walking_down_street_outside_angry__VOX29AK0_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_07__talking_against_wall_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_23__walking_outside_cafe_disgusted_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_03__kitchen_pan__1IXGY2FK_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_22__walk_down_hall_angry__VK6BF5NV_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_06__kitchen_pan__NMGYPBXE_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_14__kitchen_pan__FRY0IZ4R_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_17__hugging_happy__S7UMSIQV_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_23__walking_outside_cafe_disgusted__H4SUVFTL_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_01__kitchen_still__GBC7ZGDP_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walking_and_outside_surprised__NUTQ0HJ5_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__walking_down_street_outside_angry__MKZTXQ2T_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_18__walking_and_outside_surprised__MVXBDKGB_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__walk_down_hall_angry__B3XHKO27_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_22__outside_talking_still_laughing__W9MT3Q5K_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__kitchen_pan_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_09_02__walking_down_street_outside_angry__9TDCEK1Q_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__walking_outside_cafe_disgusted__WHQ1229T_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_15__outside_talking_still_laughing__99NHTFBM_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__podium_speech_happy__QRCD27P8_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_08__podium_speech_happy__KXO8S7OP_frame2.jpg,real
