image_path,label
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_728_673_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_971_564_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_732_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_999_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_04_21__secret_conversation__PRCQUMY8_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_971_564_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_227_169_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_685_613_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_491_226_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_215_208_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_503_756_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_120_118_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_427_637_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_568_628_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_236_237_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_18_13__outside_talking_still_laughing__3II4T6H5_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_400_476_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_12_15__podium_speech_happy__N0SRODQD_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_09_13__kitchen_pan__21H6XSPE_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_843_859_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_858_861_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_14_15__kitchen_pan__RF38N10R_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_958_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_017_803_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_11_01__podium_speech_happy__WIZ7GKOD_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_14__walking_down_indoor_hall_disgust__KJ221YN0_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_991_064_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_02_07__meeting_serious__1JCLEEBQ_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_200_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_25_21__talking_against_wall__NFBISHIN_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_28__kitchen_pan_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_19_23__walking_outside_cafe_disgusted__F7U8UY7V_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_397_602_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_588_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_12_03__walking_outside_cafe_disgusted__D7G6YJON_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_553_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_05_08__outside_talking_pan_laughing__FBICSP2C_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_14_20__outside_talking_pan_laughing__R7SPX6OK_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_15_25__walking_outside_cafe_disgusted__BXVA6VQB_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_13_26__kitchen_still__XRS5W2NC_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_13_11__talking_against_wall__61T622EK_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_639_841_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_996_056_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_241_210_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_01_04__kitchen_still__GBC7ZGDP_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_917_924_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_17_08__walking_down_indoor_hall_disgust__JZYRLJ8T_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_479_706_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_11_01__podium_speech_happy__FCNL2OVP_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_26_12__kitchen_pan__OVOQACG8_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_461_250_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_07__walking_down_indoor_hall_disgust__CDSNLDQ8_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_19_22__talking_against_wall__VK6BF5NV_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_01_11__hugging_happy__5OVT6C66_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_654_648_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_889_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_15_02__talking_against_wall__MZWH8ATN_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_189_200_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_27_25__talking_angry_couch__GNIMW95Z_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_04_26__kitchen_pan__WX836VLY_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_044_945_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_14_03__hugging_happy__ZC2KYASW_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_670_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_07_02__outside_talking_pan_laughing__1ZE4HC06_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_012_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_746_571_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_12_02__outside_talking_pan_laughing__9D2ZHEKW_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_912_927_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_122_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_24_19__walking_outside_cafe_disgusted__NPZW2Z9L_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_109_107_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_18_06__kitchen_pan__5HNHMK6G_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_14_18__kitchen_pan__A5A1Q467_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_02_18__secret_conversation__B95S4G6F_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_280_249_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_645_688_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_21_09__walking_down_street_outside_angry__JEELOMN2_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_827_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_013_883_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_07_21__walking_down_street_outside_angry__K7KXUHMU_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_501_326_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_929_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_086_090_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_459_430_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_893_913_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_771_849_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_154_386_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_496_417_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_07__walking_outside_cafe_disgusted__WPT3Z2KN_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_548_632_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_245_157_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_392_339_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_535_587_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_055_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_682_669_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_956_958_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_725_724_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_876_891_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_369_316_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_13_27__hugging_happy__A1OSUJE9_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_766_761_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_507_418_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_25_18__talking_against_wall__SEGFKFJG_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_304_300_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_456_435_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_02_14__outside_talking_pan_laughing__3IUBEKCT_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_323_302_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_539_499_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_268_269_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_467_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_957_959_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_05__walking_down_street_outside_angry_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_731_741_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_836_950_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_687_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_620_619_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_283_313_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_13_26__podium_speech_happy__1ZRIYSSU_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_14_21__talking_angry_couch__N0WM4GSV_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_801_855_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_11_03__kitchen_still__P08VGHTA_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_728_673_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_121_093_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_26_12__podium_speech_happy__BFBNM8FR_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_10__walking_outside_cafe_disgusted_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_25_27__exit_phone_room__1KU29EUL_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_347_314_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_118_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_824_419_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_427_637_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_058_039_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_065_089_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_01_09__hugging_happy__SJZRV69J_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_06_20__outside_talking_pan_laughing__6SUW7063_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_329_327_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_19_23__talking_against_wall__H4SUVFTL_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_056_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_626_562_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_876_891_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_867_765_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_11_07__exit_phone_room__PGC20QSY_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_689_690_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_15_02__talking_against_wall__P2FAY3DR_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_079_076_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_07_03__exit_phone_room__WPT3Z2KN_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_286_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_21_03__exit_phone_room__V53E3RVB_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_068_028_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_116_091_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_02_25__secret_conversation__Z7FQ69VP_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_14__walking_outside_cafe_disgusted__PLCQJM81_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_225_151_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_990_008_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_02_07__walking_outside_cafe_disgusted__1H07DFQJ_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_18__outside_talking_pan_laughing__22UBC0BS_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_07_15__kitchen_still__9Z2MLKVX_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_25_26__podium_speech_happy__PQ41U3IJ_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_06_25__walking_and_outside_surprised__MI9BDQ7M_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_13_11__talking_against_wall__61T622EK_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_188_191_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_01_11__kitchen_still__5OVT6C66_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_18__walk_down_hall_angry_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_25_21__walking_outside_cafe_disgusted__NFBISHIN_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_968_884_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_26_11__outside_talking_pan_laughing__ALJ0OHNM_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_914_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_457_398_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_20_25__walking_down_street_outside_angry__ZG0SRZOA_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_223_586_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_578_636_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_14_07__walking_down_street_outside_angry__VOX29AK0_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_182_242_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_805_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_338_336_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_533_450_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_07_04__kitchen_pan__XRK7FGZX_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_165_137_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_687_615_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_056_996_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_404_429_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_492_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_634_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_02_18__kitchen_still__B95S4G6F_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_25_21__outside_talking_pan_laughing__2R46UX3R_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_033_097_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_01_11__meeting_serious__WIZ7GKOD_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_597_595_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_956_958_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_356_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_822_244_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_405_393_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_597_595_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_07__walking_down_street_outside_angry__W3MXGEU9_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_11_18__secret_conversation__JJ1YREUN_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_587_535_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_305_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_27_02__outside_talking_pan_laughing__YQX5Z8GN_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_058_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_646_643_frame5.jpg,fake
