sample_id,frame_path,label,face_prob
sample_3749,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3749/frame1.jpg,fake,0.7783203125
sample_3749,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3749/frame2.jpg,fake,0.70849609375
sample_3750,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3750/frame0.jpg,fake,0.73486328125
sample_3750,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3750/frame1.jpg,fake,0.77001953125
sample_3750,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3750/frame2.jpg,fake,0.8095703125
sample_3751,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3751/frame0.jpg,fake,0.73486328125
sample_3751,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3751/frame1.jpg,fake,0.66650390625
sample_3751,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3751/frame2.jpg,fake,0.7138671875
sample_3752,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3752/frame0.jpg,fake,0.58203125
sample_3752,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3752/frame1.jpg,fake,0.666015625
sample_3752,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3752/frame2.jpg,fake,0.6044921875
sample_3753,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3753/frame0.jpg,fake,0.45166015625
sample_3753,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3753/frame1.jpg,fake,0.51806640625
sample_3753,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3753/frame2.jpg,fake,0.4541015625
sample_3754,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3754/frame0.jpg,fake,0.6689453125
sample_3754,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3754/frame1.jpg,fake,0.5380859375
sample_3754,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3754/frame2.jpg,fake,0.463134765625
sample_3755,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3755/frame0.jpg,fake,0.486572265625
sample_3755,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3755/frame1.jpg,fake,0.541015625
sample_3755,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3755/frame2.jpg,fake,0.40185546875
sample_3756,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3756/frame0.jpg,fake,0.55810546875
sample_3756,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3756/frame1.jpg,fake,0.44677734375
sample_3756,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3756/frame2.jpg,fake,0.51416015625
sample_3757,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3757/frame0.jpg,fake,0.51416015625
sample_3757,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3757/frame1.jpg,fake,0.5908203125
sample_3757,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3757/frame2.jpg,fake,0.61376953125
sample_3758,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3758/frame0.jpg,fake,0.701171875
sample_3758,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3758/frame1.jpg,fake,0.58447265625
sample_3758,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3758/frame2.jpg,fake,0.57470703125
sample_3759,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3759/frame0.jpg,fake,0.626953125
sample_3759,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3759/frame1.jpg,fake,0.6953125
sample_3759,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3759/frame2.jpg,fake,0.630859375
sample_3760,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3760/frame0.jpg,fake,0.322265625
sample_3760,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3760/frame1.jpg,fake,0.35791015625
sample_3760,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3760/frame2.jpg,fake,0.364501953125
sample_3761,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3761/frame0.jpg,fake,0.56591796875
sample_3761,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3761/frame1.jpg,fake,0.5166015625
sample_3761,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3761/frame2.jpg,fake,0.486328125
sample_3762,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3762/frame0.jpg,fake,0.5595703125
sample_3762,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3762/frame1.jpg,fake,0.402587890625
sample_3762,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3762/frame2.jpg,fake,0.5595703125
sample_3763,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3763/frame0.jpg,fake,0.50439453125
sample_3763,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3763/frame1.jpg,fake,0.6767578125
sample_3763,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3763/frame2.jpg,fake,0.59912109375
sample_3764,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3764/frame0.jpg,fake,0.57177734375
sample_3764,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3764/frame1.jpg,fake,0.61328125
sample_3764,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3764/frame2.jpg,fake,0.52490234375
sample_3765,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3765/frame0.jpg,fake,0.56494140625
sample_3765,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3765/frame1.jpg,fake,0.4482421875
sample_3765,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3765/frame2.jpg,fake,0.69189453125
sample_3766,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3766/frame0.jpg,fake,0.6884765625
sample_3766,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3766/frame1.jpg,fake,0.56494140625
sample_3766,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3766/frame2.jpg,fake,0.7109375
sample_3767,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3767/frame0.jpg,fake,0.59814453125
sample_3767,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3767/frame1.jpg,fake,0.498291015625
sample_3767,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3767/frame2.jpg,fake,0.607421875
sample_3768,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3768/frame0.jpg,fake,0.450927734375
sample_3768,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3768/frame1.jpg,fake,0.5009765625
sample_3768,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3768/frame2.jpg,fake,0.468505859375
sample_3769,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3769/frame0.jpg,fake,0.464111328125
sample_3769,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3769/frame1.jpg,fake,0.6513671875
sample_3769,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3769/frame2.jpg,fake,0.55859375
sample_3770,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3770/frame0.jpg,fake,0.53466796875
sample_3770,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3770/frame1.jpg,fake,0.640625
sample_3770,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3770/frame2.jpg,fake,0.796875
sample_3771,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3771/frame0.jpg,fake,0.40869140625
sample_3771,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3771/frame1.jpg,fake,0.58740234375
sample_3771,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3771/frame2.jpg,fake,0.455810546875
sample_3772,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3772/frame0.jpg,fake,0.472412109375
sample_3772,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3772/frame1.jpg,fake,0.62939453125
sample_3772,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3772/frame2.jpg,fake,0.6025390625
sample_3773,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3773/frame0.jpg,fake,0.315185546875
sample_3773,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3773/frame1.jpg,fake,0.595703125
sample_3773,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3773/frame2.jpg,fake,0.73681640625
sample_3774,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3774/frame0.jpg,fake,0.341552734375
sample_3774,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3774/frame1.jpg,fake,0.72412109375
sample_3774,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3774/frame2.jpg,fake,0.5048828125
sample_3775,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3775/frame0.jpg,fake,0.383056640625
sample_3775,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3775/frame1.jpg,fake,0.689453125
sample_3775,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3775/frame2.jpg,fake,0.703125
sample_3776,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3776/frame0.jpg,fake,0.493896484375
sample_3776,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3776/frame1.jpg,fake,0.51611328125
sample_3776,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3776/frame2.jpg,fake,0.4453125
sample_3777,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3777/frame0.jpg,fake,0.369140625
sample_3777,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3777/frame1.jpg,fake,0.44482421875
sample_3777,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3777/frame2.jpg,fake,0.3408203125
sample_3778,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3778/frame0.jpg,fake,0.434814453125
sample_3778,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3778/frame1.jpg,fake,0.425537109375
sample_3778,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3778/frame2.jpg,fake,0.4736328125
sample_3779,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3779/frame0.jpg,fake,0.55908203125
sample_3779,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3779/frame1.jpg,fake,0.49755859375
sample_3779,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3779/frame2.jpg,fake,0.5908203125
sample_3780,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3780/frame0.jpg,fake,0.43212890625
sample_3780,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3780/frame1.jpg,fake,0.391357421875
sample_3780,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3780/frame2.jpg,fake,0.5400390625
sample_3781,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3781/frame0.jpg,fake,0.329833984375
sample_3781,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3781/frame1.jpg,fake,0.480224609375
sample_3781,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3781/frame2.jpg,fake,0.333984375
sample_3782,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3782/frame0.jpg,fake,0.41552734375
sample_3782,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3782/frame1.jpg,fake,0.8291015625
sample_3782,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3782/frame2.jpg,fake,0.5908203125
sample_3783,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3783/frame0.jpg,fake,0.6904296875
sample_3783,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3783/frame1.jpg,fake,0.88232421875
sample_3783,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3783/frame2.jpg,fake,0.82080078125
sample_3784,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3784/frame0.jpg,fake,0.693359375
sample_3784,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3784/frame1.jpg,fake,0.84912109375
sample_3784,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3784/frame2.jpg,fake,0.78564453125
sample_3785,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3785/frame0.jpg,fake,0.6103515625
sample_3785,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3785/frame1.jpg,fake,0.5830078125
sample_3785,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3785/frame2.jpg,fake,0.515625
sample_3786,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3786/frame0.jpg,fake,0.3369140625
sample_3786,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3786/frame1.jpg,fake,0.67529296875
sample_3786,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3786/frame2.jpg,fake,0.46875
sample_3787,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3787/frame0.jpg,fake,0.38720703125
sample_3787,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3787/frame1.jpg,fake,0.60400390625
sample_3787,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3787/frame2.jpg,fake,0.453125
sample_3788,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3788/frame0.jpg,fake,0.397216796875
sample_3788,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3788/frame1.jpg,fake,0.24658203125
sample_3788,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3788/frame2.jpg,fake,0.331787109375
sample_3789,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3789/frame0.jpg,fake,0.80615234375
sample_3789,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3789/frame1.jpg,fake,0.80517578125
sample_3789,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3789/frame2.jpg,fake,0.77294921875
sample_3790,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3790/frame0.jpg,fake,0.47265625
sample_3790,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3790/frame1.jpg,fake,0.7216796875
sample_3790,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3790/frame2.jpg,fake,0.41650390625
sample_3791,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3791/frame0.jpg,fake,0.6318359375
sample_3791,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3791/frame1.jpg,fake,0.67529296875
sample_3791,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3791/frame2.jpg,fake,0.338623046875
sample_3792,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3792/frame0.jpg,fake,0.488037109375
sample_3792,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3792/frame1.jpg,fake,0.6748046875
sample_3792,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3792/frame2.jpg,fake,0.472412109375
sample_3793,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3793/frame0.jpg,fake,0.544921875
sample_3793,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3793/frame1.jpg,fake,0.619140625
sample_3793,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3793/frame2.jpg,fake,0.6064453125
sample_3794,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3794/frame0.jpg,fake,0.576171875
sample_3794,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3794/frame1.jpg,fake,0.57861328125
sample_3794,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3794/frame2.jpg,fake,0.341064453125
sample_3795,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3795/frame0.jpg,fake,0.64892578125
sample_3795,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3795/frame1.jpg,fake,0.58056640625
sample_3795,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3795/frame2.jpg,fake,0.47802734375
sample_3796,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3796/frame0.jpg,fake,0.50439453125
sample_3796,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3796/frame1.jpg,fake,0.77880859375
sample_3796,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3796/frame2.jpg,fake,0.8359375
sample_3797,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3797/frame0.jpg,fake,0.4384765625
sample_3797,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3797/frame1.jpg,fake,0.6953125
sample_3797,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3797/frame2.jpg,fake,0.4765625
sample_3798,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3798/frame0.jpg,fake,0.47216796875
sample_3798,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3798/frame1.jpg,fake,0.6279296875
sample_3798,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3798/frame2.jpg,fake,0.5751953125
sample_3799,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3799/frame0.jpg,fake,0.568359375
sample_3799,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3799/frame1.jpg,fake,0.72021484375
sample_3799,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3799/frame2.jpg,fake,0.494384765625
sample_3800,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3800/frame0.jpg,fake,0.68017578125
sample_3800,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3800/frame1.jpg,fake,0.7197265625
sample_3800,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3800/frame2.jpg,fake,0.57373046875
sample_3801,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3801/frame0.jpg,fake,0.492431640625
sample_3801,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3801/frame1.jpg,fake,0.662109375
sample_3801,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3801/frame2.jpg,fake,0.425048828125
sample_3802,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3802/frame0.jpg,fake,0.7509765625
sample_3802,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3802/frame1.jpg,fake,0.6533203125
sample_3802,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3802/frame2.jpg,fake,0.515625
sample_3803,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3803/frame0.jpg,fake,0.779296875
sample_3803,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3803/frame1.jpg,fake,0.54736328125
sample_3803,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3803/frame2.jpg,fake,0.495849609375
sample_3804,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3804/frame0.jpg,fake,0.52197265625
sample_3804,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3804/frame1.jpg,fake,0.51318359375
sample_3804,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3804/frame2.jpg,fake,0.385009765625
sample_3805,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3805/frame0.jpg,fake,0.52001953125
sample_3805,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3805/frame1.jpg,fake,0.537109375
sample_3805,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3805/frame2.jpg,fake,0.340087890625
sample_3806,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3806/frame0.jpg,fake,0.62158203125
sample_3806,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3806/frame1.jpg,fake,0.59716796875
sample_3806,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3806/frame2.jpg,fake,0.301513671875
sample_3807,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3807/frame0.jpg,fake,0.51025390625
sample_3807,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3807/frame1.jpg,fake,0.5107421875
sample_3807,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3807/frame2.jpg,fake,0.432373046875
sample_3808,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3808/frame0.jpg,fake,0.5146484375
sample_3808,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3808/frame1.jpg,fake,0.6552734375
sample_3808,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3808/frame2.jpg,fake,0.27490234375
sample_3809,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3809/frame0.jpg,fake,0.72021484375
sample_3809,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3809/frame1.jpg,fake,0.640625
sample_3809,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3809/frame2.jpg,fake,0.296142578125
sample_3810,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3810/frame0.jpg,fake,0.60546875
sample_3810,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3810/frame1.jpg,fake,0.39892578125
sample_3810,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3810/frame2.jpg,fake,0.265625
sample_3811,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3811/frame0.jpg,fake,0.67919921875
sample_3811,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3811/frame1.jpg,fake,0.6376953125
sample_3811,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3811/frame2.jpg,fake,0.56396484375
sample_3812,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3812/frame0.jpg,fake,0.826171875
sample_3812,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3812/frame1.jpg,fake,0.7021484375
sample_3812,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3812/frame2.jpg,fake,0.7802734375
sample_3813,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3813/frame0.jpg,fake,0.8203125
sample_3813,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3813/frame1.jpg,fake,0.81787109375
sample_3813,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3813/frame2.jpg,fake,0.677734375
sample_3814,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3814/frame0.jpg,fake,0.80615234375
sample_3814,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3814/frame1.jpg,fake,0.673828125
sample_3814,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3814/frame2.jpg,fake,0.84814453125
sample_3815,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3815/frame0.jpg,fake,0.8955078125
sample_3815,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3815/frame1.jpg,fake,0.7109375
sample_3815,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3815/frame2.jpg,fake,0.7939453125
sample_3816,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3816/frame0.jpg,fake,0.81103515625
sample_3816,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3816/frame1.jpg,fake,0.6982421875
sample_3816,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3816/frame2.jpg,fake,0.517578125
sample_3817,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3817/frame0.jpg,fake,0.859375
sample_3817,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3817/frame1.jpg,fake,0.7890625
sample_3817,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3817/frame2.jpg,fake,0.77001953125
sample_3818,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3818/frame0.jpg,fake,0.86328125
sample_3818,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3818/frame1.jpg,fake,0.7373046875
sample_3818,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3818/frame2.jpg,fake,0.740234375
sample_3819,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3819/frame0.jpg,fake,0.34716796875
sample_3819,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3819/frame1.jpg,fake,0.4345703125
sample_3819,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3819/frame2.jpg,fake,0.291259765625
sample_3820,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3820/frame0.jpg,fake,0.304931640625
sample_3820,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3820/frame1.jpg,fake,0.463623046875
sample_3820,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3820/frame2.jpg,fake,0.50439453125
sample_3821,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3821/frame0.jpg,fake,0.2822265625
sample_3821,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3821/frame1.jpg,fake,0.47314453125
sample_3821,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3821/frame2.jpg,fake,0.388671875
sample_3822,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3822/frame0.jpg,fake,0.5771484375
